set,path,label,x_min,y_min,x_max,y_max
test,/Users/samedi/Documents/прога/лебеди/data/test/135.jpg,shipun,0.539,0.15630550621669628,0.859,0.7495559502664298
test,/Users/samedi/Documents/прога/лебеди/data/test/121.jpg,klikun,0.4283927454659162,0.34129089301503096,0.7442151344590369,0.7285587975243147
test,/Users/samedi/Documents/прога/лебеди/data/test/137.jpg,maliy,0.22722722722722724,0.32138114209827356,0.8488488488488488,0.8260292164674635
test,/Users/samedi/Documents/прога/лебеди/data/test/123.jpg,klikun,0.304,0.11777777777777777,0.809,0.88
test,/Users/samedi/Documents/прога/лебеди/data/test/36.jpg,klikun,0.175,0.3486666666666667,0.778,0.732
test,/Users/samedi/Documents/прога/лебеди/data/test/22.jpg,klikun,0.4388888888888889,0.34074074074074073,0.6680555555555555,0.6166666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/335.jpg,klikun,0.11625,0.35057983942908116,0.8775,0.928635147190009
test,/Users/samedi/Documents/прога/лебеди/data/test/453.jpg,klikun,0.06030603060306031,0.4511784511784512,0.5382538253825383,0.8956228956228957
test,/Users/samedi/Documents/прога/лебеди/data/test/447.jpg,klikun,0.467439293598234,0.16722129783693843,0.7455849889624724,0.7254575707154742
test,/Users/samedi/Documents/прога/лебеди/data/test/447.jpg,klikun,0.19481236203090507,0.5931780366056573,0.5778145695364238,0.7936772046589018
test,/Users/samedi/Documents/прога/лебеди/data/test/321.jpg,maliy,0.07190412782956059,0.13686313686313686,0.8455392809587217,0.8511488511488512
test,/Users/samedi/Documents/прога/лебеди/data/test/309.jpg,klikun,0.141875,0.40375,0.484375,0.59125
test,/Users/samedi/Documents/прога/лебеди/data/test/309.jpg,klikun,0.64875,0.20875,0.853125,0.533125
test,/Users/samedi/Documents/прога/лебеди/data/test/490.jpg,maliy,0.05,0.38178633975481613,0.655,0.7075306479859895
test,/Users/samedi/Documents/прога/лебеди/data/test/484.jpg,shipun,0.3857421875,0.28498168498168497,0.61767578125,0.7677655677655678
test,/Users/samedi/Documents/прога/лебеди/data/test/241.jpg,klikun,0.17,0.15866666666666668,0.797,0.6573333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/527.jpg,shipun,0.23193359375,0.2936197916666667,0.62353515625,0.6223958333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/533.jpg,klikun,0.342,0.191,0.706,0.802
test,/Users/samedi/Documents/прога/лебеди/data/test/255.jpg,klikun,0.423,0.1349911190053286,0.868,0.8827708703374778
test,/Users/samedi/Documents/прога/лебеди/data/test/269.jpg,klikun,0.103125,0.3049579045837231,0.505625,0.7221702525724977
test,/Users/samedi/Documents/прога/лебеди/data/test/269.jpg,klikun,0.22125,0.3479887745556595,0.570625,0.7577174929840973
test,/Users/samedi/Documents/прога/лебеди/data/test/282.jpg,klikun,0.036875,0.20833333333333334,0.759375,0.9375
test,/Users/samedi/Documents/прога/лебеди/data/test/296.jpg,shipun,0.19921875,0.25347985347985347,1.0,0.8351648351648352
test,/Users/samedi/Documents/прога/лебеди/data/test/297.jpg,maliy,0.17547000895255147,0.14720812182741116,0.8487018800358102,0.7982233502538071
test,/Users/samedi/Documents/прога/лебеди/data/test/297.jpg,maliy,0.270367054610564,0.2182741116751269,0.9498657117278424,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/283.jpg,shipun,0.324,0.29235382308845576,0.568,0.5757121439280359
test,/Users/samedi/Documents/прога/лебеди/data/test/283.jpg,shipun,0.407,0.328335832083958,0.713,0.6356821589205397
test,/Users/samedi/Documents/прога/лебеди/data/test/268.jpg,shipun,0.16357421875,0.23991195891415995,0.72802734375,0.7556859867938371
test,/Users/samedi/Documents/прога/лебеди/data/test/532.jpg,maliy,0.39375,0.375,0.58375,0.6733333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/254.jpg,shipun,0.2412109375,0.32421875,0.6962890625,0.6634114583333334
test,/Users/samedi/Documents/прога/лебеди/data/test/240.jpg,klikun,0.20422535211267606,0.3212890625,0.6563380281690141,0.66845703125
test,/Users/samedi/Documents/прога/лебеди/data/test/526.jpg,shipun,0.20703125,0.18473547267996532,0.7353515625,0.805724197745013
test,/Users/samedi/Documents/прога/лебеди/data/test/485.jpg,maliy,0.38029556650246304,0.07282913165266107,0.9399014778325123,0.7198879551820728
test,/Users/samedi/Documents/прога/лебеди/data/test/485.jpg,maliy,0.17832512315270935,0.0014005602240896359,0.6344827586206897,0.7619047619047619
test,/Users/samedi/Documents/прога/лебеди/data/test/491.jpg,klikun,0.20083333333333334,0.3,0.5508333333333333,0.8131578947368421
test,/Users/samedi/Documents/прога/лебеди/data/test/491.jpg,klikun,0.0975,0.2236842105263158,0.445,0.7776315789473685
test,/Users/samedi/Documents/прога/лебеди/data/test/491.jpg,klikun,0.5941666666666666,0.3078947368421053,0.8866666666666667,0.8289473684210527
test,/Users/samedi/Documents/прога/лебеди/data/test/491.jpg,klikun,0.71,0.40657894736842104,1.0,0.8171052631578948
test,/Users/samedi/Documents/прога/лебеди/data/test/308.jpg,klikun,0.130625,0.4068241469816273,0.83375,0.8031496062992126
test,/Users/samedi/Documents/прога/лебеди/data/test/446.jpg,shipun,0.00048828125,0.27698309492847856,0.8203125,0.6618985695708712
test,/Users/samedi/Documents/прога/лебеди/data/test/320.jpg,shipun,0.06,0.2958477508650519,0.9125,0.7145328719723183
test,/Users/samedi/Documents/прога/лебеди/data/test/334.jpg,shipun,0.07,0.33377837116154874,0.465,0.787716955941255
test,/Users/samedi/Documents/прога/лебеди/data/test/452.jpg,shipun,0.2575,0.24503311258278146,0.7775,0.8311258278145696
test,/Users/samedi/Documents/прога/лебеди/data/test/452.jpg,maliy,0.14125,0.5248344370860927,0.575,0.9321192052980133
test,/Users/samedi/Documents/прога/лебеди/data/test/452.jpg,maliy,0.72375,0.6705298013245033,1.0,0.9619205298013245
test,/Users/samedi/Documents/прога/лебеди/data/test/23.jpg,shipun,0.19140625,0.310546875,0.8294270833333334,0.611328125
test,/Users/samedi/Documents/прога/лебеди/data/test/37.jpg,klikun,0.1125,0.178125,0.8308333333333333,0.690625
test,/Users/samedi/Documents/прога/лебеди/data/test/122.jpg,shipun,0.17125,0.24957841483979765,0.69625,0.5598650927487352
test,/Users/samedi/Documents/прога/лебеди/data/test/136.jpg,klikun,0.2194513715710723,0.19102990033222592,0.8840399002493765,0.7558139534883721
test,/Users/samedi/Documents/прога/лебеди/data/test/132.jpg,maliy,0.3367003367003367,0.3725,0.9343434343434344,0.94
test,/Users/samedi/Documents/прога/лебеди/data/test/126.jpg,klikun,0.145625,0.3570903747244673,0.395625,0.7773695811903012
test,/Users/samedi/Documents/прога/лебеди/data/test/126.jpg,klikun,0.378125,0.4254224834680382,0.650625,0.7560617193240264
test,/Users/samedi/Documents/прога/лебеди/data/test/126.jpg,klikun,0.54875,0.3747244673034533,0.846875,0.6891991182953711
test,/Users/samedi/Documents/прога/лебеди/data/test/33.jpg,shipun,0.32080078125,0.17776152158010242,0.68994140625,0.9034381858083395
test,/Users/samedi/Documents/прога/лебеди/data/test/27.jpg,maliy,0.262,0.132,0.774,0.7013333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/318.jpg,shipun,0.2025,0.15666666666666668,0.66375,0.5983333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/318.jpg,shipun,0.2425,0.25833333333333336,0.77875,0.725
test,/Users/samedi/Documents/прога/лебеди/data/test/456.jpg,shipun,0.01708984375,0.21826171875,0.9814453125,0.61572265625
test,/Users/samedi/Documents/прога/лебеди/data/test/330.jpg,shipun,0.3611111111111111,0.2843273231622746,0.6592592592592592,0.5381414701803051
test,/Users/samedi/Documents/прога/лебеди/data/test/324.jpg,klikun,0.3832288401253918,0.19853709508881923,0.8691222570532915,0.6541274817136886
test,/Users/samedi/Documents/прога/лебеди/data/test/442.jpg,shipun,0.22314453125,0.3502604166666667,1.0,0.7610677083333334
test,/Users/samedi/Documents/прога/лебеди/data/test/495.jpg,klikun,0.223,0.2836710369487485,0.944,0.6054827175208581
test,/Users/samedi/Documents/прога/лебеди/data/test/481.jpg,shipun,0.046,0.25,0.807,0.64
test,/Users/samedi/Documents/прога/лебеди/data/test/278.jpg,maliy,0.28689883913764513,0.3057176196032672,0.9502487562189055,0.7397899649941657
test,/Users/samedi/Documents/прога/лебеди/data/test/522.jpg,maliy,0.16875,0.22178988326848248,0.36375,0.5175097276264592
test,/Users/samedi/Documents/прога/лебеди/data/test/522.jpg,maliy,0.52125,0.3404669260700389,0.695,0.6361867704280155
test,/Users/samedi/Documents/прога/лебеди/data/test/244.jpg,shipun,0.325,0.3633633633633634,0.781,0.6771771771771772
test,/Users/samedi/Documents/прога/лебеди/data/test/250.jpg,klikun,0.11959287531806616,0.222,0.9287531806615776,0.892
test,/Users/samedi/Documents/прога/лебеди/data/test/536.jpg,klikun,0.1775,0.1801125703564728,0.69625,0.8761726078799249
test,/Users/samedi/Documents/прога/лебеди/data/test/287.jpg,maliy,0.1708984375,0.17643097643097644,0.67041015625,0.9622895622895623
test,/Users/samedi/Documents/прога/лебеди/data/test/293.jpg,shipun,0.00048828125,0.41245421245421243,0.61572265625,0.8476190476190476
test,/Users/samedi/Documents/прога/лебеди/data/test/292.jpg,klikun,0.0016420361247947454,0.04215851602023609,0.9802955665024631,0.9224283305227656
test,/Users/samedi/Documents/прога/лебеди/data/test/286.jpg,klikun,0.381875,0.11416666666666667,0.86875,0.6575
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.0029296875,0.3014322916666667,0.41357421875,0.8033854166666666
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.41357421875,0.2766927083333333,0.74951171875,0.7513020833333334
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.79541015625,0.326171875,1.0,0.712890625
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.091796875,0.154296875,0.15478515625,0.25
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.20947265625,0.15234375,0.29150390625,0.2421875
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.49609375,0.036458333333333336,0.51513671875,0.072265625
test,/Users/samedi/Documents/прога/лебеди/data/test/251.jpg,shipun,0.4560546875,0.033854166666666664,0.48486328125,0.07356770833333333
test,/Users/samedi/Documents/прога/лебеди/data/test/537.jpg,maliy,0.466,0.20448179271708683,0.855,0.969187675070028
test,/Users/samedi/Documents/прога/лебеди/data/test/537.jpg,maliy,0.337,0.17787114845938376,0.75,0.9509803921568627
test,/Users/samedi/Documents/прога/лебеди/data/test/537.jpg,maliy,0.319,0.023809523809523808,0.487,0.6862745098039216
test,/Users/samedi/Documents/прога/лебеди/data/test/537.jpg,maliy,0.065,0.04201680672268908,0.42,0.7478991596638656
test,/Users/samedi/Documents/прога/лебеди/data/test/537.jpg,maliy,0.001,0.0056022408963585435,0.196,0.5938375350140056
test,/Users/samedi/Documents/прога/лебеди/data/test/523.jpg,maliy,0.06875,0.0776255707762557,0.62,0.6910197869101978
test,/Users/samedi/Documents/прога/лебеди/data/test/245.jpg,klikun,0.095,0.3123827392120075,0.50375,0.7457786116322702
test,/Users/samedi/Documents/прога/лебеди/data/test/245.jpg,klikun,0.44875,0.2682926829268293,0.93125,0.7110694183864915
test,/Users/samedi/Documents/прога/лебеди/data/test/279.jpg,klikun,0.039375,0.06097560975609756,0.98125,0.8545966228893058
test,/Users/samedi/Documents/прога/лебеди/data/test/480.jpg,shipun,0.3059895833333333,0.32666015625,0.9518229166666666,0.6279296875
test,/Users/samedi/Documents/прога/лебеди/data/test/494.jpg,maliy,0.11,0.10509554140127389,0.48375,0.7133757961783439
test,/Users/samedi/Documents/прога/лебеди/data/test/494.jpg,maliy,0.57,0.16560509554140126,0.9725,0.89171974522293
test,/Users/samedi/Documents/прога/лебеди/data/test/325.jpg,shipun,0.354,0.4159159159159159,0.977,0.8723723723723724
test,/Users/samedi/Documents/прога/лебеди/data/test/443.jpg,klikun,0.4703125,0.5546875,0.9578125,0.93515625
test,/Users/samedi/Documents/прога/лебеди/data/test/443.jpg,klikun,0.76796875,0.58828125,0.946875,0.86171875
test,/Users/samedi/Documents/прога/лебеди/data/test/457.jpg,shipun,0.09709618874773139,0.0006711409395973154,1.0,0.9570469798657718
test,/Users/samedi/Documents/прога/лебеди/data/test/331.jpg,shipun,0.40875,0.14416666666666667,0.861875,0.8125
test,/Users/samedi/Documents/прога/лебеди/data/test/319.jpg,maliy,0.093,0.15292353823088456,0.601,0.6926536731634183
test,/Users/samedi/Documents/прога/лебеди/data/test/26.jpg,maliy,0.22012578616352202,0.48427672955974843,0.8553459119496856,0.809748427672956
test,/Users/samedi/Documents/прога/лебеди/data/test/32.jpg,klikun,0.196875,0.11137026239067055,1.0,0.8518950437317784
test,/Users/samedi/Documents/прога/лебеди/data/test/32.jpg,klikun,0.15546875,0.06588921282798833,0.841796875,0.8110787172011662
test,/Users/samedi/Documents/прога/лебеди/data/test/127.jpg,klikun,0.24489795918367346,0.29865361077111385,0.5942857142857143,0.6230110159118727
test,/Users/samedi/Documents/прога/лебеди/data/test/133.jpg,shipun,0.2,0.20555555555555555,0.8533333333333334,0.8255555555555556
test,/Users/samedi/Documents/прога/лебеди/data/test/119.jpg,klikun,0.3304205352266521,0.2781667727562062,0.8170398689240852,0.6721833227243794
test,/Users/samedi/Documents/прога/лебеди/data/test/125.jpg,shipun,0.2701822916666667,0.53271484375,0.767578125,0.78125
test,/Users/samedi/Documents/прога/лебеди/data/test/131.jpg,shipun,0.017578125,0.46484375,0.40625,0.81640625
test,/Users/samedi/Documents/прога/лебеди/data/test/131.jpg,shipun,0.38623046875,0.478515625,0.6015625,0.7819010416666666
test,/Users/samedi/Documents/прога/лебеди/data/test/24.jpg,maliy,0.16773017319963537,0.300148588410104,0.6244302643573382,0.6077265973254086
test,/Users/samedi/Documents/прога/лебеди/data/test/24.jpg,maliy,0.41476754785779396,0.48291233283803864,0.7657247037374658,0.8662704309063893
test,/Users/samedi/Documents/прога/лебеди/data/test/30.jpg,shipun,0.371,0.352,1.0,0.7
test,/Users/samedi/Documents/прога/лебеди/data/test/18.jpg,maliy,0.008244994110718492,0.18225806451612903,0.31095406360424027,0.7322580645161291
test,/Users/samedi/Documents/прога/лебеди/data/test/18.jpg,maliy,0.10836277974087162,0.22903225806451613,0.4287396937573616,0.7451612903225806
test,/Users/samedi/Documents/прога/лебеди/data/test/18.jpg,maliy,0.3027090694935218,0.2564516129032258,0.6808009422850412,0.7661290322580645
test,/Users/samedi/Documents/прога/лебеди/data/test/18.jpg,maliy,0.6089517078916372,0.3580645161290323,0.8421672555948174,0.6532258064516129
test,/Users/samedi/Documents/прога/лебеди/data/test/18.jpg,maliy,0.7467608951707891,0.32741935483870965,1.0,0.8161290322580645
test,/Users/samedi/Documents/прога/лебеди/data/test/469.jpg,maliy,0.125,0.23025210084033612,0.73375,0.6352941176470588
test,/Users/samedi/Documents/прога/лебеди/data/test/469.jpg,maliy,0.09,0.3277310924369748,0.71875,0.7815126050420168
test,/Users/samedi/Documents/прога/лебеди/data/test/469.jpg,maliy,0.39375,0.4117647058823529,0.985,0.8873949579831932
test,/Users/samedi/Documents/прога/лебеди/data/test/469.jpg,maliy,0.52625,0.4218487394957983,1.0,0.7949579831932773
test,/Users/samedi/Documents/прога/лебеди/data/test/441.jpg,shipun,0.24,0.06666666666666667,0.698,0.8906666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/327.jpg,maliy,0.03537735849056604,0.37564322469982847,0.33254716981132076,0.8267581475128645
test,/Users/samedi/Documents/прога/лебеди/data/test/333.jpg,klikun,0.427734375,0.06656912948061448,0.818359375,0.761521580102414
test,/Users/samedi/Documents/прога/лебеди/data/test/455.jpg,klikun,0.5233333333333333,0.2477777777777778,0.8677777777777778,0.7866666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/455.jpg,klikun,0.2222222222222222,0.19777777777777777,0.6466666666666666,0.78
test,/Users/samedi/Documents/прога/лебеди/data/test/482.jpg,klikun,0.3875,0.25916666666666666,0.985,0.8908333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/482.jpg,klikun,0.11125,0.1175,0.4475,0.8041666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/496.jpg,maliy,0.17125,0.5383333333333333,0.51,0.7266666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/496.jpg,maliy,0.435,0.525,0.81125,0.8483333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/496.jpg,maliy,0.52,0.4683333333333333,0.87125,0.6983333333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/509.jpg,maliy,0.22,0.40388349514563104,0.59,0.9242718446601942
test,/Users/samedi/Documents/прога/лебеди/data/test/509.jpg,maliy,0.56875,0.04660194174757282,0.895,0.5728155339805825
test,/Users/samedi/Documents/прога/лебеди/data/test/535.jpg,shipun,0.443,0.3799795709908069,0.657,0.6435137895812053
test,/Users/samedi/Documents/прога/лебеди/data/test/253.jpg,shipun,0.303,0.31784107946026985,0.494,0.7856071964017991
test,/Users/samedi/Documents/прога/лебеди/data/test/247.jpg,maliy,0.16125,0.3374558303886926,0.22125,0.5441696113074205
test,/Users/samedi/Documents/прога/лебеди/data/test/247.jpg,maliy,0.4775,0.32685512367491165,0.61125,0.5247349823321554
test,/Users/samedi/Documents/прога/лебеди/data/test/247.jpg,maliy,0.29875,0.39752650176678445,0.41375,0.5300353356890459
test,/Users/samedi/Documents/прога/лебеди/data/test/247.jpg,maliy,0.73375,0.41872791519434627,0.83125,0.5229681978798587
test,/Users/samedi/Documents/прога/лебеди/data/test/521.jpg,maliy,0.05733333333333333,0.3139240506329114,0.248,0.7113924050632912
test,/Users/samedi/Documents/прога/лебеди/data/test/521.jpg,maliy,0.5653333333333334,0.31645569620253167,0.7746666666666666,0.7215189873417721
test,/Users/samedi/Documents/прога/лебеди/data/test/521.jpg,maliy,0.7573333333333333,0.3949367088607595,0.86,0.7291139240506329
test,/Users/samedi/Documents/прога/лебеди/data/test/290.jpg,klikun,0.0825,0.145,0.385,0.39666666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/290.jpg,klikun,0.5525,0.43333333333333335,0.88,0.7433333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/284.jpg,maliy,0.10741138560687433,0.1564625850340136,0.9366272824919442,0.7605442176870748
test,/Users/samedi/Documents/прога/лебеди/data/test/285.jpg,maliy,0.30559757942511345,0.32301980198019803,0.8653555219364599,0.556930693069307
test,/Users/samedi/Documents/прога/лебеди/data/test/291.jpg,klikun,0.128,0.13765642775881684,0.953,0.5665529010238908
test,/Users/samedi/Documents/прога/лебеди/data/test/246.jpg,klikun,0.11474609375,0.18098958333333334,0.72509765625,0.7727864583333334
test,/Users/samedi/Documents/прога/лебеди/data/test/246.jpg,klikun,0.6171875,0.09830729166666667,0.86279296875,0.71875
test,/Users/samedi/Documents/прога/лебеди/data/test/520.jpg,klikun,0.2425,0.3545966228893058,0.74625,0.7298311444652908
test,/Users/samedi/Documents/прога/лебеди/data/test/534.jpg,shipun,0.19877675840978593,0.3738532110091743,0.7874617737003058,0.6070336391437309
test,/Users/samedi/Documents/прога/лебеди/data/test/252.jpg,shipun,0.15,0.12,0.905,0.5946666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/508.jpg,maliy,0.53875,0.22847100175746923,0.86875,0.6520210896309314
test,/Users/samedi/Documents/прога/лебеди/data/test/508.jpg,maliy,0.17875,0.30052724077328646,0.47125,0.6608084358523726
test,/Users/samedi/Documents/прога/лебеди/data/test/497.jpg,maliy,0.345,0.12709030100334448,0.72,0.7692307692307693
test,/Users/samedi/Documents/прога/лебеди/data/test/483.jpg,maliy,0.3705179282868526,0.1127946127946128,1.0,0.6531986531986532
test,/Users/samedi/Documents/прога/лебеди/data/test/332.jpg,shipun,0.26416015625,0.3873697916666667,0.8486328125,0.7819010416666666
test,/Users/samedi/Documents/прога/лебеди/data/test/454.jpg,maliy,0.23375,0.22,0.79375,0.6016666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/454.jpg,maliy,0.1175,0.21333333333333335,0.60125,0.59
test,/Users/samedi/Documents/прога/лебеди/data/test/440.jpg,shipun,0.09,0.17166666666666666,0.9075,0.815
test,/Users/samedi/Documents/прога/лебеди/data/test/326.jpg,maliy,0.4140030441400304,0.46956521739130436,0.8097412480974124,0.7008695652173913
test,/Users/samedi/Documents/прога/лебеди/data/test/468.jpg,klikun,0.098,0.05333333333333334,0.824,0.6186666666666667
test,/Users/samedi/Documents/прога/лебеди/data/test/19.jpg,klikun,0.237,0.2863568215892054,0.601,0.5967016491754122
test,/Users/samedi/Documents/прога/лебеди/data/test/31.jpg,klikun,0.078125,0.6458333333333334,0.2109375,0.8541666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/31.jpg,klikun,0.1484375,0.3203125,0.4345703125,0.7799479166666666
test,/Users/samedi/Documents/прога/лебеди/data/test/31.jpg,klikun,0.5654296875,0.3841145833333333,0.9482421875,0.8033854166666666
test,/Users/samedi/Documents/прога/лебеди/data/test/31.jpg,klikun,0.85546875,0.4283854166666667,1.0,0.6822916666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/31.jpg,klikun,0.5615234375,0.4700520833333333,0.7744140625,0.6966145833333334
test,/Users/samedi/Documents/прога/лебеди/data/test/25.jpg,klikun,0.22997416020671835,0.2515151515151515,1.0,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/130.jpg,shipun,0.035,0.061258278145695365,0.68375,0.8625827814569537
test,/Users/samedi/Documents/прога/лебеди/data/test/124.jpg,klikun,0.31982421875,0.35846267553584626,0.572265625,0.7753141167775314
test,/Users/samedi/Documents/прога/лебеди/data/test/118.jpg,maliy,0.2975,0.23433242506811988,0.515,0.7029972752043597
test,/Users/samedi/Documents/прога/лебеди/data/test/118.jpg,maliy,0.70375,0.24795640326975477,0.8225,0.7166212534059946
test,/Users/samedi/Documents/прога/лебеди/data/test/118.jpg,maliy,0.0975,0.4032697547683924,0.28125,0.7193460490463215
test,/Users/samedi/Documents/прога/лебеди/data/test/143.jpg,klikun,0.03842159916926272,0.1404320987654321,0.4994807892004154,0.9197530864197531
test,/Users/samedi/Documents/прога/лебеди/data/test/143.jpg,klikun,0.3312564901349948,0.19753086419753085,0.7559709241952233,0.9737654320987654
test,/Users/samedi/Documents/прога/лебеди/data/test/143.jpg,klikun,0.564901349948079,0.6651234567901234,0.9823468328141225,1.0
test,/Users/samedi/Documents/прога/лебеди/data/test/157.jpg,klikun,0.38720703125,0.2565104166666667,0.78955078125,0.5130208333333334
test,/Users/samedi/Documents/прога/лебеди/data/test/81.jpg,maliy,0.19375,0.41275797373358347,0.55125,0.6735459662288931
test,/Users/samedi/Documents/прога/лебеди/data/test/95.jpg,klikun,0.224,0.24737631184407796,0.721,0.5937031484257871
test,/Users/samedi/Documents/прога/лебеди/data/test/180.jpg,shipun,0.06005859375,0.412109375,0.56201171875,0.70703125
test,/Users/samedi/Documents/прога/лебеди/data/test/180.jpg,shipun,0.3896484375,0.3704427083333333,0.7861328125,0.6653645833333334
test,/Users/samedi/Documents/прога/лебеди/data/test/194.jpg,klikun,0.0016233766233766235,0.2581664910432034,0.7646103896103896,0.8672286617492097
test,/Users/samedi/Documents/прога/лебеди/data/test/42.jpg,maliy,0.02217741935483871,0.3973634651600753,0.5725806451612904,0.9661016949152542
test,/Users/samedi/Documents/прога/лебеди/data/test/42.jpg,maliy,0.46774193548387094,0.3239171374764595,0.9879032258064516,0.8606403013182674
test,/Users/samedi/Documents/прога/лебеди/data/test/56.jpg,shipun,0.125,0.39280359820089955,0.559,0.7646176911544228
test,/Users/samedi/Documents/прога/лебеди/data/test/4.jpg,maliy,0.30375,0.22608695652173913,0.605,0.7797101449275362
test,/Users/samedi/Documents/прога/лебеди/data/test/427.jpg,klikun,0.07125,0.07557117750439367,0.81875,0.836555360281195
test,/Users/samedi/Documents/прога/лебеди/data/test/341.jpg,klikun,0.32125,0.19,0.7425,0.7866666666666666
test,/Users/samedi/Documents/прога/лебеди/data/test/355.jpg,maliy,0.243,0.2849002849002849,0.545,0.6680911680911681
test,/Users/samedi/Documents/прога/лебеди/data/test/433.jpg,maliy,0.7469458987783595,0.1672185430463576,1.0,0.5827814569536424
test,/Users/samedi/Documents/прога/лебеди/data/test/369.jpg,klikun,0.0771484375,0.4759114583333333,0.37158203125,0.8834635416666666
test,/Users/samedi/Documents/прога/лебеди/data/test/369.jpg,klikun,0.27685546875,0.3802083333333333,0.8056640625,0.833984375
test,/Users/samedi/Documents/прога/лебеди/data/test/382.jpg,maliy,0.27137546468401486,0.3147482014388489,0.4739776951672863,0.591726618705036
test,/Users/samedi/Documents/прога/лебеди/data/test/382.jpg,maliy,0.43308550185873607,0.3129496402877698,0.6449814126394052,0.6276978417266187
test,/Users/samedi/Documents/прога/лебеди/data/test/396.jpg,shipun,0.03625,0.0429553264604811,0.97625,0.915807560137457
test,/Users/samedi/Documents/прога/лебеди/data/test/553.jpg,klikun,0.11125,0.21083333333333334,0.7475,0.7258333333333333
test,/Users/samedi/Documents/прога/лебеди/data/test/235.jpg,shipun,0.14152202937249667,0.1441908713692946,0.7970627503337784,0.5031120331950207
test,/Users/samedi/Documents/прога/лебеди/data/test/221.jpg,shipun,0.340625,0.1425,0.7425,0.56
test,/Users/samedi/Documents/прога/лебеди/data/test/547.jpg,maliy,0.08636363636363636,0.3714609286523216,0.7045454545454546,0.7701019252548131
test,/Users/samedi/Documents/прога/лебеди/data/test/209.jpg,klikun,0.31591796875,0.349609375,0.873046875,0.6998697916666666
test,/Users/samedi/Documents/прога/лебеди/data/test/590.jpg,maliy,0.1075,0.13378684807256236,0.59375,0.5011337868480725
test,/Users/samedi/Documents/прога/лебеди/data/test/590.jpg,maliy,0.55875,0.39909297052154197,0.9575,0.7324263038548753
test,/Users/samedi/Documents/прога/лебеди/data/test/590.jpg,maliy,0.05,0.5170068027210885,0.595,0.8253968253968254
test,/Users/samedi/Documents/прога/лебеди/data/test/590.jpg,maliy,0.1225,0.6689342403628118,0.66875,0.9251700680272109
test,/Users/samedi/Documents/прога/лебеди/data/test/584.jpg,shipun,0.2325,0.21575984990619138,0.995,0.8386491557223265
test,/Users/samedi/Documents/прога/лебеди/data/test/585.jpg,klikun,0.35625,0.24791666666666667,0.75,0.625
test,/Users/samedi/Documents/прога/лебеди/data/test/591.jpg,klikun,0.002,0.003289473684210526,0.988,0.9802631578947368
test,/Users/samedi/Documents/прога/лебеди/data/test/208.jpg,shipun,0.226875,0.2631578947368421,0.548125,0.6507936507936508
test,/Users/samedi/Documents/прога/лебеди/data/test/208.jpg,shipun,0.25125,0.09440267335004177,0.819375,0.6616541353383458
test,/Users/samedi/Documents/прога/лебеди/data/test/220.jpg,shipun,0.044,0.1006006006006006,0.631,0.9234234234234234
test,/Users/samedi/Documents/прога/лебеди/data/test/546.jpg,shipun,0.06333333333333334,0.24319419237749546,0.9383333333333334,0.6261343012704175
test,/Users/samedi/Documents/прога/лебеди/data/test/552.jpg,shipun,0.04759036144578313,0.22840236686390533,1.0,0.7609467455621302
test,/Users/samedi/Documents/прога/лебеди/data/test/234.jpg,klikun,0.3420787083753784,0.28369272237196763,0.8809283551967709,0.7661725067385444
test,/Users/samedi/Documents/прога/лебеди/data/test/397.jpg,klikun,0.35875,0.204311152764761,0.69875,0.9128397375820057
test,/Users/samedi/Documents/прога/лебеди/data/test/383.jpg,maliy,0.413,0.21851289833080426,0.877,0.6039453717754173
test,/Users/samedi/Documents/прога/лебеди/data/test/368.jpg,klikun,0.383125,0.13683223992502344,0.7925,0.8687910028116214
