set,path,label,x_min,y_min,x_max,y_max
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1051.jpg,maliy,0.158,0.4055299539170507,0.604,0.7465437788018433
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1054.jpg,maliy,0.324,0.3933333333333333,0.573,0.672
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1054.jpg,maliy,0.321,0.496,0.493,0.82
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1054.jpg,maliy,0.133,0.49866666666666665,0.267,0.6626666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1061.jpg,maliy,0.05297157622739018,0.15057915057915058,0.9198966408268734,0.9517374517374517
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1062.jpg,maliy,0.48703703703703705,0.14074074074074075,0.950925925925926,0.8111111111111111
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1062.jpg,maliy,0.09907407407407408,0.5027777777777778,0.6574074074074074,0.8796296296296297
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.21375,0.16112531969309463,0.8275,0.28388746803069054
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.83375,0.16624040920716113,0.9525,0.36828644501278773
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.575,0.3145780051150895,0.95875,0.5358056265984654
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.77875,0.5319693094629157,0.99375,0.7097186700767263
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.46625,0.4948849104859335,0.78875,0.670076726342711
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.3025,0.6419437340153452,0.78375,0.8682864450127877
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.0725,0.49104859335038364,0.44375,0.6815856777493606
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1076.jpg,maliy,0.22375,0.4309462915601023,0.46,0.6176470588235294
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1083.jpg,maliy,0.746,0.43066666666666664,0.903,0.528
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1083.jpg,maliy,0.243,0.42133333333333334,0.379,0.508
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1083.jpg,maliy,0.26,0.47333333333333333,0.406,0.5626666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1087.jpg,maliy,0.36375,0.22889305816135083,0.80625,0.6754221388367729
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1092.jpg,maliy,0.36375,0.5075125208681135,0.75125,0.8447412353923205
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1092.jpg,maliy,0.07,0.44073455759599334,0.455,0.7879799666110183
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1100.jpg,maliy,0.72125,0.4596622889305816,0.94375,0.6679174484052532
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1100.jpg,maliy,0.3925,0.49906191369606,0.54125,0.7129455909943715
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1100.jpg,maliy,0.2525,0.45778611632270166,0.405,0.6416510318949343
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1117.jpg,maliy,0.4975,0.15009041591320071,0.88625,0.9023508137432188
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1118.jpg,maliy,0.5584615384615385,0.44242424242424244,0.8969230769230769,0.7515151515151515
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1118.jpg,maliy,0.2569230769230769,0.5424242424242425,0.5723076923076923,0.8484848484848485
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1118.jpg,maliy,0.052307692307692305,0.1393939393939394,0.32769230769230767,0.5969696969696969
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1121.jpg,maliy,0.33125,0.19458544839255498,0.705,0.6548223350253807
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1134.jpg,maliy,0.0575,0.35892514395393477,0.38375,0.7907869481765835
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1134.jpg,maliy,0.3075,0.1036468330134357,0.8175,0.8656429942418427
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1134.jpg,maliy,0.47,0.19001919385796545,0.94,0.8445297504798465
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1144.jpg,maliy,0.376,0.44294294294294295,0.654,0.8738738738738738
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1144.jpg,maliy,0.233,0.18768768768768768,0.783,0.7822822822822822
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1152.jpg,maliy,0.43710021321961623,0.23666666666666666,0.7377398720682303,0.6333333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1152.jpg,maliy,0.767590618336887,0.0,0.997867803837953,0.29333333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1152.jpg,maliy,0.1300639658848614,0.0,0.5671641791044776,0.38333333333333336
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1152.jpg,maliy,0.21108742004264391,0.4033333333333333,0.7953091684434968,0.8033333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1154.jpg,maliy,0.14625,0.04974271012006861,0.97125,0.8833619210977701
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1165.jpg,maliy,0.3425,0.28553459119496855,0.58875,0.7811320754716982
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1172.jpg,maliy,0.019,0.2866666666666667,0.604,0.6413333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1172.jpg,maliy,0.677,0.4826666666666667,0.999,0.7013333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1192.jpg,maliy,0.48625,0.3058161350844278,0.84125,0.5909943714821764
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1203.jpg,maliy,0.37125,0.24833333333333332,0.92125,0.5233333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1206.jpg,maliy,0.155,0.2916666666666667,0.655,0.8833333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1218.jpg,maliy,0.195,0.35833333333333334,0.3175,0.5333333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1218.jpg,maliy,0.7075,0.37666666666666665,0.825,0.5433333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1220.jpg,maliy,0.5375,0.5051369863013698,0.73625,0.773972602739726
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1220.jpg,maliy,0.42875,0.3270547945205479,0.57375,0.7226027397260274
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1225.jpg,maliy,0.2627118644067797,0.25595238095238093,0.7436440677966102,0.7202380952380952
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1229.jpg,maliy,0.2733333333333333,0.295,0.8608333333333333,0.6375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1230.jpg,maliy,0.378,0.3598265895953757,0.539,0.5780346820809249
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1231.jpg,maliy,0.715,0.32166666666666666,0.99875,0.7033333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1231.jpg,maliy,0.4025,0.34,0.71125,0.6933333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1231.jpg,maliy,0.13375,0.49166666666666664,0.365,0.9016666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1231.jpg,maliy,0.06125,0.06666666666666667,0.2675,0.4866666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1243.jpg,maliy,0.6688206785137318,0.2287784679089027,0.944264943457189,0.6190476190476191
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1243.jpg,maliy,0.4789983844911147,0.2670807453416149,0.7584814216478191,0.6594202898550725
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1249.jpg,maliy,0.70625,0.47842401500938087,0.97625,0.7917448405253283
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1249.jpg,maliy,0.36375,0.3921200750469043,0.64,0.8067542213883677
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1259.jpg,maliy,0.1125,0.4088888888888889,0.265,0.6844444444444444
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1259.jpg,maliy,0.7325,0.4177777777777778,0.88875,0.6733333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1259.jpg,maliy,0.80375,0.4777777777777778,0.97875,0.68
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1267.jpg,maliy,0.20458984375,0.41025641025641024,0.70166015625,0.5692307692307692
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1273.jpg,maliy,0.11,0.09486780715396578,0.888,0.8055987558320373
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1301.jpg,maliy,0.10625,0.20833333333333334,0.6375,0.8816666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1315.jpg,maliy,0.3675,0.23333333333333334,0.77875,0.6833333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1322.jpg,maliy,0.14918032786885246,0.04449152542372881,0.7868852459016393,0.9205508474576272
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.63875,0.17666666666666667,0.9225,0.585
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.64375,0.23,0.775,0.5783333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.54625,0.13166666666666665,0.65875,0.4166666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.48125,0.08833333333333333,0.725,0.6083333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.38875,0.11333333333333333,0.53,0.6083333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.11875,0.07666666666666666,0.42125,0.615
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.3125,0.34,0.4025,0.47333333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1333.jpg,maliy,0.39,0.31166666666666665,0.53875,0.61
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1334.jpg,maliy,0.19625,0.458477508650519,0.49375,0.754325259515571
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1339.jpg,maliy,0.351,0.21739130434782608,0.601,0.5247376311844077
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1339.jpg,maliy,0.361,0.18590704647676162,0.664,0.5022488755622189
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1353.jpg,maliy,0.443,0.28929068150208626,0.9,0.7579972183588317
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1357.jpg,maliy,0.4018181818181818,0.33242506811989103,0.7327272727272728,0.6321525885558583
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1361.jpg,maliy,0.30322265625,0.24395604395604395,0.89453125,0.8967032967032967
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1363.jpg,maliy,0.501,0.30678851174934724,0.87,0.5900783289817232
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1363.jpg,maliy,0.124,0.35509138381201044,0.561,0.6331592689295039
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1363.jpg,maliy,0.224,0.4177545691906005,0.529,0.6697127937336814
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1386.jpg,maliy,0.076,0.275,0.831,0.696
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1403.jpg,maliy,0.21125,0.15166666666666667,0.595,0.595
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1412.jpg,maliy,0.16625,0.5611015490533563,0.41375,0.8726333907056799
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1414.jpg,maliy,0.482,0.42727272727272725,0.636,0.8181818181818182
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1416.jpg,maliy,0.38125,0.30333333333333334,0.66625,0.6766666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1417.jpg,maliy,0.752,0.30728241563055064,0.972,0.6465364120781527
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1417.jpg,maliy,0.158,0.3996447602131439,0.353,0.6678507992895204
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1424.jpg,maliy,0.216,0.13733333333333334,0.551,0.6253333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1424.jpg,maliy,0.572,0.36666666666666664,0.999,0.6973333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1424.jpg,maliy,0.949,0.188,0.999,0.608
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1425.jpg,maliy,0.19375,0.28402366863905326,0.44,0.5976331360946746
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1425.jpg,maliy,0.68625,0.32741617357001973,0.92,0.5798816568047337
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1431.jpg,maliy,0.07333333333333333,0.18401015228426396,0.6175,0.6586294416243654
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1432.jpg,maliy,0.401,0.33570159857904086,0.779,0.6376554174067496
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1436.jpg,maliy,0.095,0.13652482269503546,0.93,0.8546099290780141
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1447.jpg,maliy,0.33125,0.21841541755888652,0.66875,0.6381156316916489
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1449.jpg,maliy,0.371,0.248,0.761,0.7573333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1460.jpg,maliy,0.56,0.3586744639376218,0.88125,0.5828460038986355
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1460.jpg,maliy,0.42625,0.5224171539961013,0.775,0.6783625730994152
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1473.jpg,maliy,0.476,0.2733333333333333,0.936,0.7546666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1473.jpg,maliy,0.162,0.43066666666666664,0.574,0.7693333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1476.jpg,maliy,0.274,0.08666666666666667,0.84,0.6813333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1484.jpg,maliy,0.175,0.31333333333333335,0.928,0.8493333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1486.jpg,maliy,0.34125,0.2822222222222222,0.67,0.6911111111111111
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1491.jpg,maliy,0.44625,0.6683333333333333,0.63,0.8333333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1491.jpg,maliy,0.235,0.47333333333333333,0.53125,0.8316666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1491.jpg,maliy,0.235,0.6566666666666666,0.3275,0.8316666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1493.jpg,maliy,0.4275,0.34363295880149813,0.694375,0.7724719101123596
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1494.jpg,maliy,0.3388671875,0.3088042049934297,0.65283203125,0.671484888304862
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1496.jpg,maliy,0.24,0.3546666666666667,0.684,0.6306666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1503.jpg,maliy,0.21625,0.10975609756097561,0.6975,0.7703252032520326
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1511.jpg,maliy,0.83375,0.40159045725646125,0.9825,0.6282306163021869
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1511.jpg,maliy,0.715,0.40755467196819084,0.86375,0.6441351888667992
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1511.jpg,maliy,0.32625,0.341948310139165,0.48375,0.709741550695825
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1511.jpg,maliy,0.18,0.4254473161033797,0.25625,0.6500994035785288
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1511.jpg,maliy,0.05125,0.5447316103379721,0.2875,0.68389662027833
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1533.jpg,maliy,0.44125,0.2062780269058296,0.76375,0.796711509715994
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1534.jpg,maliy,0.105,0.1728395061728395,0.7225,0.8800705467372134
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1534.jpg,maliy,0.34,0.164021164021164,0.86875,0.8412698412698413
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1535.jpg,maliy,0.3375,0.295,0.7275,0.7633333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1537.jpg,maliy,0.14875,0.20488721804511278,0.38125,0.7443609022556391
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1537.jpg,maliy,0.3475,0.34022556390977443,0.63875,0.8966165413533834
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1537.jpg,maliy,0.6,0.2462406015037594,0.915,0.8308270676691729
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1537.jpg,maliy,0.60375,0.15037593984962405,0.9125,0.6052631578947368
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1550.jpg,maliy,0.3515463917525773,0.39104477611940297,0.7298969072164948,0.6940298507462687
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.318,0.4077777777777778,0.68,0.72
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.578,0.25666666666666665,0.999,0.6555555555555556
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.727,0.5744444444444444,0.999,0.9011111111111111
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.689,0.37444444444444447,0.999,0.5444444444444444
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.0,0.5066666666666667,0.215,0.7355555555555555
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.0,0.2677777777777778,0.1,0.56
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.099,0.3377777777777778,0.395,0.6555555555555556
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1561.jpg,maliy,0.206,0.3233333333333333,0.338,0.4766666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1562.jpg,maliy,0.48,0.12106918238993711,0.87,0.4921383647798742
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1562.jpg,maliy,0.62125,0.5943396226415094,0.9575,0.7531446540880503
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1562.jpg,maliy,0.265,0.6477987421383647,0.58125,0.8349056603773585
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1572.jpg,maliy,0.25875,0.1420345489443378,0.64625,0.7600767754318618
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1572.jpg,maliy,0.81,0.19769673704414586,0.99875,0.491362763915547
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1580.jpg,maliy,0.455,0.3545966228893058,0.655,0.6866791744840526
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1580.jpg,maliy,0.17625,0.300187617260788,0.53875,0.6378986866791745
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1584.jpg,maliy,0.205,0.5972461273666093,0.45375,0.9311531841652324
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1584.jpg,maliy,0.1725,0.27882960413080893,0.4475,0.7986230636833046
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1592.jpg,maliy,0.48375,0.31189083820662766,0.8375,0.5555555555555556
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1592.jpg,maliy,0.22,0.3996101364522417,0.5275,0.6588693957115009
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1602.jpg,maliy,0.818069306930693,0.43333333333333335,0.974009900990099,0.5683333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1602.jpg,maliy,0.5631188118811881,0.405,0.6658415841584159,0.53
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1602.jpg,maliy,0.5111386138613861,0.51,0.6918316831683168,0.665
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1602.jpg,maliy,0.4344059405940594,0.43,0.6212871287128713,0.5516666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1602.jpg,maliy,0.1646039603960396,0.45166666666666666,0.3527227722772277,0.5816666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1605.jpg,maliy,0.655,0.355,0.85625,0.65
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1605.jpg,maliy,0.26375,0.38166666666666665,0.5225,0.6666666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1612.jpg,maliy,0.14475138121546963,0.3880208333333333,0.6895027624309392,0.7747395833333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1615.jpg,maliy,0.4274661508704062,0.4866666666666667,0.7640232108317214,0.8266666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1615.jpg,maliy,0.21663442940038685,0.255,0.5241779497098646,0.7733333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.733,0.2765625,0.838,0.4640625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.537,0.534375,0.775,0.83125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.297,0.16875,0.629,0.5671875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.247,0.375,0.523,0.8234375
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.415,0.53125,0.542,0.7671875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.229,0.2171875,0.442,0.3703125
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.183,0.2890625,0.35,0.4890625
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1628.jpg,maliy,0.129,0.121875,0.235,0.396875
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1630.jpg,maliy,0.12875,0.10486891385767791,0.65375,0.602996254681648
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1649.jpg,maliy,0.72,0.5403377110694184,0.9175,0.8067542213883677
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1649.jpg,maliy,0.28875,0.18761726078799248,0.73625,0.6585365853658537
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1650.jpg,maliy,0.7525,0.2727272727272727,0.96625,0.8520801232665639
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1650.jpg,maliy,0.35625,0.1140215716486903,0.63875,0.7673343605546995
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1650.jpg,maliy,0.30875,0.3405238828967643,0.45375,0.7873651771956857
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1650.jpg,maliy,0.11875,0.2650231124807396,0.34375,0.827426810477658
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1655.jpg,maliy,0.42125,0.3933333333333333,0.79,0.6016666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1666.jpg,maliy,0.27375,0.08333333333333333,0.64375,0.7283333333333334
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1667.jpg,maliy,0.3875,0.4616252821670429,0.86,0.809255079006772
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1667.jpg,maliy,0.14333333333333334,0.29232505643340856,0.6566666666666666,0.7889390519187359
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1667.jpg,maliy,0.42583333333333334,0.15688487584650113,0.645,0.6015801354401806
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1667.jpg,maliy,0.014166666666666666,0.4142212189616253,0.32166666666666666,0.6772009029345373
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1676.jpg,maliy,0.405,0.314540059347181,0.795,0.6364985163204748
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1682.jpg,maliy,0.3,0.37333333333333335,0.599,0.6
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1691.jpg,maliy,0.449,0.4,0.527,0.6135593220338983
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1691.jpg,maliy,0.34,0.41694915254237286,0.435,0.6135593220338983
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1703.jpg,maliy,0.036684782608695655,0.15666666666666668,0.4986413043478261,0.84
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1703.jpg,maliy,0.375,0.265,0.9402173913043478,0.79
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1703.jpg,maliy,0.8383152173913043,0.28,0.998641304347826,0.5466666666666666
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1704.jpg,maliy,0.29833333333333334,0.3168724279835391,0.7333333333333333,0.7489711934156379
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1718.jpg,maliy,0.394,0.4533333333333333,0.915,0.8666666666666667
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1718.jpg,maliy,0.054,0.5013333333333333,0.507,0.6253333333333333
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1718.jpg,maliy,0.364,0.096,0.573,0.216
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.90125,0.484,0.99875,0.772
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.6775,0.4,0.9875,0.774
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.495,0.368,0.70875,0.768
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.25125,0.364,0.51375,0.778
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.36875,0.476,0.505,0.762
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.0475,0.3,0.4025,0.776
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.24625,0.486,0.30625,0.57
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.08,0.422,0.1925,0.752
val,/Users/samedi/Documents/Coding/swans/data/val/initial-maliy-1721.jpg,maliy,0.0,0.5,0.1,0.818
