frame_id,type_name,type_id,obj_id,path_img,path_mask,x1,y1,x2,y2,height,width
1323,klikun,0,0,images\2400949186.jpg,masks\2400949186.png,206,70,525,378,427,640
2924,klikun,0,0,images\3719221718.jpg,masks\3719221718.png,352,187,850,484,667,1000
2233,klikun,0,0,images\3014083827.jpg,masks\3014083827.png,1080,688,1366,904,1432,2048
3298,klikun,0,0,images\3760302875.jpg,masks\3760302875.png,760,356,1640,1111,1365,2048
3275,klikun,0,0,images\3753146509.jpg,masks\3753146509.png,778,132,1341,522,1066,1600
1074,klikun,0,0,images\1971813694.jpg,masks\1971813694.png,371,143,614,717,800,800
3913,klikun,0,2,images\img_13.jpg,masks\img_13.png,178,258,320,447,673,768
1971,klikun,0,0,images\2835297710.jpg,masks\2835297710.png,0,170,675,579,744,800
3857,klikun,0,0,images\4055015771.jpg,masks\4055015771.png,119,338,1534,1938,2048,1536
32,klikun,0,0,images\1428473491.jpg,masks\1428473491.png,0,203,1179,1065,1066,1600
4163,klikun,0,1,images\img_72.jpg,masks\img_72.png,461,346,604,518,600,800
2086,klikun,0,0,images\2843157585.jpg,masks\2843157585.png,185,136,703,527,667,1000
2073,klikun,0,0,images\2842883722.jpg,masks\2842883722.png,236,134,617,391,592,800
1378,klikun,0,0,images\2404490308.jpg,masks\2404490308.png,128,25,592,349,427,640
2997,klikun,0,0,images\3720132413.jpg,masks\3720132413.png,190,151,741,489,556,800
2770,klikun,0,1,images\3465911070.jpg,masks\3465911070.png,0,0,480,247,1365,2048
3352,klikun,0,0,images\3768720310.jpg,masks\3768720310.png,408,534,1331,986,1200,1600
915,klikun,0,0,images\1956658503.jpg,masks\1956658503.png,323,206,711,386,499,800
3515,klikun,0,0,images\3873774655.jpg,masks\3873774655.png,277,226,1868,1221,1463,2048
1302,klikun,0,0,images\2399363291.jpg,masks\2399363291.png,110,83,444,575,640,572
1808,klikun,0,0,images\2572484975.jpg,masks\2572484975.png,1270,416,1516,1070,1138,1517
229,klikun,0,2,images\1474099030.jpg,masks\1474099030.png,0,105,382,464,500,500
810,klikun,0,0,images\1950028824.jpg,masks\1950028824.png,0,149,1075,744,945,1418
2566,klikun,0,0,images\3384526300.jpg,masks\3384526300.png,537,149,1884,1502,1536,2048
408,klikun,0,0,images\1482800912.jpg,masks\1482800912.png,195,126,427,392,500,500
170,klikun,0,0,images\1466148172.jpg,masks\1466148172.png,15,20,452,324,354,500
1736,klikun,0,0,images\24_Ukolov.jpg,masks\24_Ukolov.png,490,303,657,366,559,750
2858,klikun,0,0,images\3718746273.jpg,masks\3718746273.png,490,94,734,350,518,800
3020,klikun,0,0,images\3722931290.jpg,masks\3722931290.png,256,107,425,372,513,640
1904,klikun,0,0,images\2627775640.jpg,masks\2627775640.png,57,170,1133,831,1066,1600
1260,klikun,0,0,images\2382074747.jpg,masks\2382074747.png,449,140,1207,609,1066,1600
3788,klikun,0,1,images\4022354314.jpg,masks\4022354314.png,467,319,1223,777,1389,2048
2951,klikun,0,0,images\3719480268.jpg,masks\3719480268.png,24,150,934,931,1000,1000
1832,klikun,0,0,images\2579268423.jpg,masks\2579268423.png,275,536,1649,896,1536,2048
1765,klikun,0,0,images\2543025614.jpg,masks\2543025614.png,930,453,1550,1111,1383,2048
4073,klikun,0,33,images\img_41.jpg,masks\img_41.png,534,427,697,486,664,996
2279,klikun,0,0,images\3037259463.jpg,masks\3037259463.png,285,382,1329,1065,1066,1599
4134,klikun,0,1,images\img_58.jpg,masks\img_58.png,0,427,323,622,2048,1152
2636,klikun,0,1,images\3430610500.jpg,masks\3430610500.png,349,336,415,479,480,480
2037,klikun,0,0,images\2840892035.jpg,masks\2840892035.png,22,139,773,515,600,800
43,klikun,0,0,images\1428858085.jpg,masks\1428858085.png,405,213,1546,757,1066,1600
3189,klikun,0,0,images\3731072151.jpg,masks\3731072151.png,304,65,892,608,667,1000
1952,klikun,0,0,images\2833639933.jpg,masks\2833639933.png,62,24,949,749,750,1000
3428,klikun,0,2,images\3822702582.jpg,masks\3822702582.png,361,263,599,389,534,800
3989,klikun,0,14,images\img_32.jpg,masks\img_32.png,1871,0,2047,110,1364,2048
1090,klikun,0,1,images\1971942057.jpg,masks\1971942057.png,177,212,595,457,568,800
783,klikun,0,0,images\1884298176.jpg,masks\1884298176.png,483,115,1089,952,1066,1600
4091,klikun,0,51,images\img_41.jpg,masks\img_41.png,506,388,548,432,664,996
3265,klikun,0,0,images\3735891384.jpg,masks\3735891384.png,401,304,1359,749,1200,1600
9358,maliy,1,0,images\3731754762.jpg,masks\3731754762.png,364,201,710,355,559,1000
8693,maliy,1,2,images\3723481158.jpg,masks\3723481158.png,150,497,442,671,1000,1000
9788,maliy,1,0,images\3825136893.jpg,masks\3825136893.png,401,114,724,398,566,800
9968,maliy,1,2,images\3996202121.jpg,masks\3996202121.png,17,192,200,262,533,799
7397,maliy,1,4,images\2837157582.jpg,masks\2837157582.png,0,429,112,557,562,1000
8141,maliy,1,3,images\3712555603.jpg,masks\3712555603.png,515,137,661,469,532,800
5420,maliy,1,2,images\1959006010.jpg,masks\1959006010.png,300,101,628,295,500,750
7748,maliy,1,0,images\2843437156.jpg,masks\2843437156.png,137,251,436,508,600,800
4872,maliy,1,2,images\1954532638.jpg,masks\1954532638.png,321,116,649,426,533,800
7657,maliy,1,2,images\2841853996.jpg,masks\2841853996.png,448,390,685,632,750,1000
9213,maliy,1,1,images\3729304066.jpg,masks\3729304066.png,97,197,368,403,534,800
4625,maliy,1,1,images\1951478558.jpg,masks\1951478558.png,52,113,523,355,600,800
7574,maliy,1,0,images\2840804020.jpg,masks\2840804020.png,202,183,512,503,670,957
10315,maliy,1,5,images\img_72.jpg,masks\img_72.png,69,133,322,508,606,1253
9267,maliy,1,0,images\3729696167.jpg,masks\3729696167.png,665,235,929,461,667,1000
9565,maliy,1,0,images\3733229831.jpg,masks\3733229831.png,434,239,787,388,633,1000
5134,maliy,1,5,images\1956760953.jpg,masks\1956760953.png,680,250,799,434,526,800
9379,maliy,1,2,images\3731902765.jpg,masks\3731902765.png,102,124,365,520,644,1000
8409,maliy,1,0,images\3719259045.jpg,masks\3719259045.png,393,184,919,592,750,1000
7556,maliy,1,0,images\2840714424.jpg,masks\2840714424.png,90,157,750,739,845,1000
6737,maliy,1,0,images\1975369834.jpg,masks\1975369834.png,221,292,395,496,600,517
8220,maliy,1,0,images\3718678175.jpg,masks\3718678175.png,193,47,810,643,758,1000
7103,maliy,1,1,images\25_Parkhaev-5.jpg,masks\25_Parkhaev-5.png,993,1115,1493,1384,2336,3504
5340,maliy,1,3,images\1958826293.jpg,masks\1958826293.png,641,494,799,532,533,800
6759,maliy,1,2,images\1975431991.jpg,masks\1975431991.png,89,209,242,445,600,800
10367,maliy,1,0,images\original (1).jpg,masks\original (1).png,736,344,1051,640,1062,1593
10081,maliy,1,0,images\4034900366.jpg,masks\4034900366.png,301,368,1395,1082,1365,2048
4455,maliy,1,1,images\1951024291.jpg,masks\1951024291.png,325,245,381,312,533,800
4906,maliy,1,3,images\1956277181.jpg,masks\1956277181.png,223,289,269,388,600,786
7212,maliy,1,1,images\2833599967.jpg,masks\2833599967.png,171,121,376,277,323,432
4548,maliy,1,0,images\1951285758.jpg,masks\1951285758.png,517,366,654,491,600,800
8421,maliy,1,1,images\3719302197.jpg,masks\3719302197.png,396,164,642,267,543,800
9265,maliy,1,4,images\3729629764.jpg,masks\3729629764.png,718,228,966,451,750,1000
6848,maliy,1,1,images\1975700184.jpg,masks\1975700184.png,142,175,358,319,533,800
7087,maliy,1,1,images\25_Parkhaev-1.jpg,masks\25_Parkhaev-1.png,99,184,289,356,555,650
8339,maliy,1,0,images\3719006273.jpg,masks\3719006273.png,475,300,760,475,667,1000
5592,maliy,1,1,images\1960806394.jpg,masks\1960806394.png,43,144,197,290,466,800
7759,maliy,1,3,images\2843594753.jpg,masks\2843594753.png,167,271,505,514,723,1000
10353,maliy,1,0,images\img_9.jpg,masks\img_9.png,1030,851,1650,1156,1395,2048
7697,maliy,1,0,images\2842717412.jpg,masks\2842717412.png,365,287,656,480,716,1000
4667,maliy,1,0,images\1951560846.jpg,masks\1951560846.png,267,260,602,397,603,800
10163,maliy,1,1,images\img_15.jpg,masks\img_15.png,340,379,714,610,758,1080
7793,maliy,1,0,images\2843878210.jpg,masks\2843878210.png,179,254,555,529,750,1000
8676,maliy,1,0,images\3723406237.jpg,masks\3723406237.png,158,186,834,518,750,1000
9659,maliy,1,6,images\3784913391.jpg,masks\3784913391.png,1072,559,1403,693,953,2048
7076,maliy,1,1,images\25_Mizinenko_9417.jpg,masks\25_Mizinenko_9417.png,83,189,330,320,569,800
4450,maliy,1,0,images\1914087381.jpg,masks\1914087381.png,227,62,961,623,648,1000
8663,maliy,1,2,images\3723338275.jpg,masks\3723338275.png,0,96,96,210,572,800
7842,maliy,1,0,images\2844512752.jpg,masks\2844512752.png,0,247,600,663,768,738
6036,maliy,1,0,images\1964583915.jpg,masks\1964583915.png,341,294,587,451,612,800
5694,maliy,1,0,images\1962147415.jpg,masks\1962147415.png,567,139,654,249,445,708
5236,maliy,1,0,images\1958663036.jpg,masks\1958663036.png,346,207,546,315,534,800
6611,maliy,1,3,images\1972136188.jpg,masks\1972136188.png,235,186,451,327,513,800
5410,maliy,1,1,images\1958973744.jpg,masks\1958973744.png,400,163,558,402,561,800
9283,maliy,1,1,images\3729814018.jpg,masks\3729814018.png,103,253,299,532,600,800
7764,maliy,1,0,images\2843667946.jpg,masks\2843667946.png,458,291,610,463,665,1000
5415,maliy,1,2,images\1958989109.jpg,masks\1958989109.png,272,127,469,321,544,800
4779,maliy,1,3,images\1954094688.jpg,masks\1954094688.png,220,278,450,405,534,800
7498,maliy,1,0,images\2838617457.jpg,masks\2838617457.png,680,166,830,392,749,1000
7534,maliy,1,0,images\2839795842.jpg,masks\2839795842.png,98,162,217,386,600,800
6159,maliy,1,1,images\1968009955.jpg,masks\1968009955.png,178,174,289,356,600,800
6028,maliy,1,0,images\1964535914.jpg,masks\1964535914.png,270,253,456,406,600,800
7480,maliy,1,0,images\2838479053.jpg,masks\2838479053.png,597,225,888,486,666,1000
7367,maliy,1,0,images\2836961421.jpg,masks\2836961421.png,189,164,657,396,576,800
9632,maliy,1,0,images\3764426142.jpg,masks\3764426142.png,498,230,1612,1127,1536,2048
8584,maliy,1,1,images\3722836114.jpg,masks\3722836114.png,192,103,358,183,526,789
5552,maliy,1,0,images\1960716503.jpg,masks\1960716503.png,402,154,550,474,600,800
4527,maliy,1,0,images\1951217824.jpg,masks\1951217824.png,136,125,651,498,525,700
6897,maliy,1,1,images\2028461679.jpg,masks\2028461679.png,459,647,1312,1075,1536,2048
9466,maliy,1,2,images\3732676312.jpg,masks\3732676312.png,49,174,175,230,354,530
6042,maliy,1,1,images\1964620380.jpg,masks\1964620380.png,98,229,636,439,600,800
4742,maliy,1,0,images\1951738505.jpg,masks\1951738505.png,267,108,570,474,600,800
7093,maliy,1,1,images\25_Parkhaev-2.jpg,masks\25_Parkhaev-2.png,72,194,363,354,555,650
9762,maliy,1,3,images\3824235363.jpg,masks\3824235363.png,256,156,537,411,600,800
6470,maliy,1,0,images\1971703437.jpg,masks\1971703437.png,184,25,559,403,600,800
6486,maliy,1,6,images\1971727627.jpg,masks\1971727627.png,230,28,505,424,536,800
6140,maliy,1,0,images\1967972722.jpg,masks\1967972722.png,510,242,750,362,531,800
6940,maliy,1,1,images\2465332805.jpg,masks\2465332805.png,887,485,1548,778,1329,2000
9280,maliy,1,0,images\3729813974.jpg,masks\3729813974.png,538,346,686,499,750,1000
6495,maliy,1,1,images\1971750551.jpg,masks\1971750551.png,343,119,561,278,533,800
6160,maliy,1,2,images\1968009955.jpg,masks\1968009955.png,266,266,326,350,600,800
6014,maliy,1,0,images\1964512419.jpg,masks\1964512419.png,486,174,712,476,533,800
9673,maliy,1,0,images\3821918384.jpg,masks\3821918384.png,131,213,309,413,592,800
5165,maliy,1,1,images\1956808208.jpg,masks\1956808208.png,110,178,396,367,500,800
6925,maliy,1,0,images\2451751221.jpg,masks\2451751221.png,54,49,426,751,1334,1952
10242,maliy,1,0,images\img_42.jpg,masks\img_42.png,359,549,1773,1116,1784,2048
6025,maliy,1,0,images\1964530284.jpg,masks\1964530284.png,267,87,625,313,457,800
10132,maliy,1,4,images\Fluitzwaan1.jpg,masks\Fluitzwaan1.png,320,100,523,282,404,624
6238,maliy,1,1,images\1968316773.jpg,masks\1968316773.png,226,233,473,315,505,800
6231,maliy,1,0,images\1968272671.jpg,masks\1968272671.png,469,152,671,399,533,800
5842,maliy,1,4,images\1962558084.jpg,masks\1962558084.png,184,21,396,225,500,640
4877,maliy,1,0,images\1954597947.jpg,masks\1954597947.png,548,153,725,351,534,800
8419,maliy,1,1,images\3719293595.jpg,masks\3719293595.png,90,364,485,554,750,1000
8931,maliy,1,0,images\3727716813.jpg,masks\3727716813.png,656,244,775,351,756,1000
4408,maliy,1,1,images\1233595581.jpg,masks\1233595581.png,140,128,465,372,500,1009
5854,maliy,1,1,images\1963178907.jpg,masks\1963178907.png,136,263,221,375,548,800
4847,maliy,1,1,images\1954322429.jpg,masks\1954322429.png,116,84,359,262,404,800
5643,maliy,1,1,images\1962075940.jpg,masks\1962075940.png,20,130,337,299,363,800
9793,maliy,1,0,images\3825188499.jpg,masks\3825188499.png,337,89,661,431,567,800
7975,maliy,1,0,images\3058979051.jpg,masks\3058979051.png,547,516,924,1173,1536,2048
8258,maliy,1,1,images\3718773686.jpg,masks\3718773686.png,158,225,353,376,563,1000
6630,maliy,1,0,images\1973889495.jpg,masks\1973889495.png,103,56,523,322,534,800
10183,maliy,1,11,images\img_2.jpg,masks\img_2.png,14,205,66,404,666,1000
8658,maliy,1,0,images\3723300374.jpg,masks\3723300374.png,84,61,371,226,314,444
9072,maliy,1,0,images\3728708917.jpg,masks\3728708917.png,226,201,524,326,566,800
9591,maliy,1,2,images\3733356558.jpg,masks\3733356558.png,421,271,461,353,551,800
5699,maliy,1,1,images\1962148671.jpg,masks\1962148671.png,205,115,413,352,616,800
5062,maliy,1,0,images\1956658803.jpg,masks\1956658803.png,75,90,766,518,599,800
8814,maliy,1,1,images\3724050074.jpg,masks\3724050074.png,605,361,930,542,667,1000
9096,maliy,1,0,images\3728875263.jpg,masks\3728875263.png,847,234,932,457,667,1000
10013,maliy,1,0,images\3997615995.jpg,masks\3997615995.png,377,152,540,371,563,1000
8053,maliy,1,0,images\3384794183.jpg,masks\3384794183.png,432,371,1248,988,1345,1945
10366,maliy,1,0,images\nature-bird-wing-wildlife-beak-fauna-poultry-swan-goose-vertebrate-waterfowl-waters-water-bird-wildlife-photography-magpie-duck-bird-tundra-swan-cygnus-bewikii-ducks-geese-and-swans-636477.jpg,masks\nature-bird-wing-wildlife-beak-fauna-poultry-swan-goose-vertebrate-waterfowl-waters-water-bird-wildlife-photography-magpie-duck-bird-tundra-swan-cygnus-bewikii-ducks-geese-and-swans-636477.png,165,82,5146,3999,4000,6000
4464,maliy,1,6,images\1951087598.jpg,masks\1951087598.png,477,356,536,422,499,800
5686,maliy,1,4,images\1962140369.jpg,masks\1962140369.png,45,234,154,385,601,800
6538,maliy,1,1,images\1971853691.jpg,masks\1971853691.png,87,302,297,414,600,800
6373,maliy,1,0,images\1971496861.jpg,masks\1971496861.png,312,139,534,309,533,800
6683,maliy,1,1,images\1975246191.jpg,masks\1975246191.png,409,71,621,215,490,800
4634,maliy,1,0,images\1951513277.jpg,masks\1951513277.png,259,109,564,295,517,800
7206,maliy,1,4,images\2833593750.jpg,masks\2833593750.png,697,445,799,677,792,800
5951,maliy,1,0,images\1963934490.jpg,masks\1963934490.png,395,189,491,299,527,784
4695,maliy,1,2,images\1951629282.jpg,masks\1951629282.png,367,171,554,239,446,800
5728,maliy,1,0,images\1962172066.jpg,masks\1962172066.png,76,77,744,482,564,800
9993,maliy,1,0,images\3997227682.jpg,masks\3997227682.png,471,226,621,420,768,960
8816,maliy,1,0,images\3724071158.jpg,masks\3724071158.png,599,393,882,529,750,1000
9714,maliy,1,1,images\3822686855.jpg,masks\3822686855.png,698,349,822,479,750,1000
4394,maliy,1,0,images\06390001101.jpg,masks\06390001101.png,663,147,1099,398,791,1200
7666,maliy,1,7,images\2841979556.jpg,masks\2841979556.png,312,187,431,366,600,800
5872,maliy,1,0,images\1963403406.jpg,masks\1963403406.png,81,0,309,234,325,310
6379,maliy,1,1,images\1971522543.jpg,masks\1971522543.png,414,228,621,475,533,800
8959,maliy,1,0,images\3727843243.jpg,masks\3727843243.png,318,367,680,648,900,1000
7276,maliy,1,1,images\2834801812.jpg,masks\2834801812.png,66,219,382,552,598,800
5076,maliy,1,3,images\1956680690.jpg,masks\1956680690.png,248,208,362,377,533,800
6363,maliy,1,0,images\1971466941.jpg,masks\1971466941.png,71,77,422,441,502,800
5398,maliy,1,1,images\1958960947.jpg,masks\1958960947.png,36,232,151,396,533,800
7089,maliy,1,1,images\25_Parkhaev-10.jpg,masks\25_Parkhaev-10.png,140,177,388,266,555,650
8490,maliy,1,0,images\3719559914.jpg,masks\3719559914.png,735,371,910,516,667,1000
8769,maliy,1,4,images\3723870373.jpg,masks\3723870373.png,761,296,799,371,750,1000
4772,maliy,1,0,images\1953731671.jpg,masks\1953731671.png,228,254,473,418,600,800
10155,maliy,1,1,images\img_12.jpg,masks\img_12.png,443,222,817,499,588,882
8269,maliy,1,1,images\3718800997.jpg,masks\3718800997.png,43,172,386,460,600,800
8188,maliy,1,1,images\3718433127.jpg,masks\3718433127.png,275,180,621,465,667,1000
6157,maliy,1,0,images\1967998020.jpg,masks\1967998020.png,224,105,509,370,533,799
4538,maliy,1,2,images\1951261658.jpg,masks\1951261658.png,120,112,314,311,600,800
6018,maliy,1,0,images\1964518013.jpg,masks\1964518013.png,181,48,695,372,473,800
10084,maliy,1,1,images\4039321908.jpg,masks\4039321908.png,843,205,1138,541,1536,2048
5791,maliy,1,2,images\1962269938.jpg,masks\1962269938.png,270,235,430,422,600,800
5248,maliy,1,0,images\1958678430.jpg,masks\1958678430.png,572,193,799,422,600,800
9136,maliy,1,1,images\3728980594.jpg,masks\3728980594.png,289,273,451,443,644,907
7316,maliy,1,0,images\2836399324.jpg,masks\2836399324.png,373,301,750,623,750,1000
8515,maliy,1,0,images\3719645390.jpg,masks\3719645390.png,606,172,898,296,667,1000
7631,maliy,1,0,images\2841418765.jpg,masks\2841418765.png,242,210,462,408,666,1000
8545,maliy,1,2,images\3720059838.jpg,masks\3720059838.png,569,216,738,409,667,1000
7872,maliy,1,0,images\2844692391.jpg,masks\2844692391.png,268,274,599,565,705,800
4604,maliy,1,3,images\1951442242.jpg,masks\1951442242.png,263,288,484,369,554,800
8156,maliy,1,0,images\3718093456.jpg,masks\3718093456.png,104,212,449,358,500,800
4402,maliy,1,0,images\12016.jpg,masks\12016.png,182,202,843,680,800,1200
6708,maliy,1,0,images\1975285905.jpg,masks\1975285905.png,188,68,706,415,512,800
4694,maliy,1,1,images\1951629282.jpg,masks\1951629282.png,375,173,565,285,446,800
6558,maliy,1,3,images\1971929028.jpg,masks\1971929028.png,338,331,720,476,534,800
8558,maliy,1,2,images\3720109509.jpg,masks\3720109509.png,510,286,686,409,687,1000
5278,maliy,1,2,images\1958743533.jpg,masks\1958743533.png,385,114,508,213,437,800
9730,maliy,1,3,images\3822916891.jpg,masks\3822916891.png,296,316,514,558,641,1000
6265,maliy,1,0,images\1968406975.jpg,masks\1968406975.png,337,249,395,311,533,800
10248,maliy,1,0,images\img_47.jpg,masks\img_47.png,398,334,747,642,852,975
9097,maliy,1,1,images\3728875263.jpg,masks\3728875263.png,766,254,870,463,667,1000
5915,maliy,1,2,images\1963845050.jpg,masks\1963845050.png,550,197,799,349,579,800
8957,maliy,1,4,images\3727789425.jpg,masks\3727789425.png,190,282,390,423,533,800
7633,maliy,1,0,images\2841507113.jpg,masks\2841507113.png,549,241,885,493,667,1000
9421,maliy,1,0,images\3732137798.jpg,masks\3732137798.png,183,141,572,461,480,640
10293,maliy,1,5,images\img_65.jpg,masks\img_65.png,228,542,443,681,963,968
8342,maliy,1,0,images\3719012838.jpg,masks\3719012838.png,446,312,613,472,750,1000
5731,maliy,1,2,images\1962173873.jpg,masks\1962173873.png,276,152,599,340,464,800
6874,maliy,1,0,images\1975788303.jpg,masks\1975788303.png,109,141,531,433,579,800
4905,maliy,1,2,images\1956277181.jpg,masks\1956277181.png,242,324,356,411,600,786
5870,maliy,1,2,images\1963376715.jpg,masks\1963376715.png,197,0,539,170,600,684
4901,maliy,1,2,images\1956260769.jpg,masks\1956260769.png,36,102,286,337,600,800
4915,maliy,1,0,images\1956383076.jpg,masks\1956383076.png,459,308,669,428,533,800
7004,maliy,1,2,images\2596345684.jpg,masks\2596345684.png,49,231,119,367,683,1024
5716,maliy,1,3,images\1962161441.jpg,masks\1962161441.png,366,148,421,181,600,732
4451,maliy,1,0,images\1945435091.jpg,masks\1945435091.png,154,134,899,526,649,950
6635,maliy,1,1,images\1974987689.jpg,masks\1974987689.png,324,246,516,406,534,800
4592,maliy,1,2,images\1951350250.jpg,masks\1951350250.png,52,205,180,449,591,800
6741,maliy,1,1,images\1975378445.jpg,masks\1975378445.png,157,438,409,539,800,800
7062,maliy,1,3,images\25_Mizinenko_5756.jpg,masks\25_Mizinenko_5756.png,281,103,549,350,627,800
10310,maliy,1,0,images\img_72.jpg,masks\img_72.png,1070,0,1176,165,606,1253
6289,maliy,1,0,images\1968441227.jpg,masks\1968441227.png,428,36,772,396,519,800
8621,maliy,1,3,images\3723067404.jpg,masks\3723067404.png,226,356,469,507,777,1000
7406,maliy,1,0,images\2837218571.jpg,masks\2837218571.png,439,213,583,377,582,800
10351,maliy,1,0,images\img_88.jpg,masks\img_88.png,0,207,652,627,915,666
8042,maliy,1,1,images\3124622812.jpg,masks\3124622812.png,424,321,648,429,768,1024
9671,maliy,1,1,images\3802795838.jpg,masks\3802795838.png,646,369,876,565,932,1398
10272,maliy,1,1,images\img_58.jpg,masks\img_58.png,774,159,1135,736,842,1558
8710,maliy,1,0,images\3723537293.jpg,masks\3723537293.png,211,197,497,349,533,800
7271,maliy,1,0,images\2834786591.jpg,masks\2834786591.png,658,333,802,423,666,1000
5047,maliy,1,0,images\1956639747.jpg,masks\1956639747.png,16,100,738,449,533,800
4528,maliy,1,0,images\1951219382.jpg,masks\1951219382.png,231,125,384,405,572,800
5570,maliy,1,1,images\1960773311.jpg,masks\1960773311.png,559,175,743,392,533,800
6503,maliy,1,1,images\1971763190.jpg,masks\1971763190.png,548,62,767,252,533,800
6416,maliy,1,0,images\1971628657.jpg,masks\1971628657.png,274,0,700,205,567,800
9356,maliy,1,1,images\3731754669.jpg,masks\3731754669.png,266,283,526,362,666,1000
10335,maliy,1,0,images\img_83.jpg,masks\img_83.png,738,221,993,427,692,1284
9152,maliy,1,6,images\3729001286.jpg,masks\3729001286.png,569,153,791,510,714,1000
8650,maliy,1,0,images\3723264081.jpg,masks\3723264081.png,99,206,696,406,593,1000
7773,maliy,1,1,images\2843752329.jpg,masks\2843752329.png,445,43,728,363,800,800
7041,maliy,1,0,images\25_Mikhaylov_8359.jpg,masks\25_Mikhaylov_8359.png,221,122,403,232,367,550
7555,maliy,1,2,images\2840708133.jpg,masks\2840708133.png,123,346,427,494,714,1000
4599,maliy,1,0,images\1951426281.jpg,masks\1951426281.png,151,151,393,509,601,600
6174,maliy,1,0,images\1968051233.jpg,masks\1968051233.png,216,142,649,420,489,800
9588,maliy,1,0,images\3733349281.jpg,masks\3733349281.png,204,188,762,810,1000,1000
5126,maliy,1,1,images\1956735687.jpg,masks\1956735687.png,223,206,434,306,627,800
6504,maliy,1,0,images\1971764357.jpg,masks\1971764357.png,252,147,751,516,553,800
7580,maliy,1,0,images\2840841028.jpg,masks\2840841028.png,122,294,301,378,647,800
8606,maliy,1,4,images\3722973337.jpg,masks\3722973337.png,0,209,212,375,750,1000
4696,maliy,1,3,images\1951629282.jpg,masks\1951629282.png,480,162,638,246,446,800
9974,maliy,1,0,images\3996530208.jpg,masks\3996530208.png,85,217,460,345,600,599
10115,maliy,1,0,images\amerikanskij-lebedy.jpg,masks\amerikanskij-lebedy.png,414,145,1332,816,1000,1333
7928,maliy,1,0,images\2901511874.jpg,masks\2901511874.png,616,538,1548,1008,1564,2048
8944,maliy,1,0,images\3727779845.jpg,masks\3727779845.png,598,217,700,353,511,800
7214,maliy,1,0,images\2833600460.jpg,masks\2833600460.png,548,21,703,322,379,800
7723,maliy,1,2,images\2843029917.jpg,masks\2843029917.png,260,491,604,679,721,1000
8756,maliy,1,0,images\3723775419.jpg,masks\3723775419.png,113,64,890,580,667,1000
9654,maliy,1,1,images\3784913391.jpg,masks\3784913391.png,879,232,1268,440,953,2048
4932,maliy,1,0,images\1956453076.jpg,masks\1956453076.png,319,184,506,342,544,800
5693,maliy,1,1,images\1962145417.jpg,masks\1962145417.png,459,232,553,382,533,800
4717,maliy,1,0,images\1951692898.jpg,masks\1951692898.png,186,220,441,433,533,800
7163,maliy,1,1,images\2833482583.jpg,masks\2833482583.png,229,278,463,481,562,1000
6835,maliy,1,1,images\1975672489.jpg,masks\1975672489.png,142,287,362,480,600,800
7741,maliy,1,0,images\2843264476.jpg,masks\2843264476.png,72,97,799,532,533,800
8500,maliy,1,2,images\3719584401.jpg,masks\3719584401.png,248,76,601,441,667,1000
7155,maliy,1,0,images\2833362112.jpg,masks\2833362112.png,210,276,401,431,600,800
8102,maliy,1,0,images\3456534195.jpg,masks\3456534195.png,340,216,476,384,610,855
8356,maliy,1,4,images\3719055893.jpg,masks\3719055893.png,415,340,542,491,640,1000
4975,maliy,1,3,images\1956559218.jpg,masks\1956559218.png,119,73,392,276,599,800
4810,maliy,1,0,images\1954177433.jpg,masks\1954177433.png,192,251,370,396,533,800
7451,maliy,1,0,images\2837665285.jpg,masks\2837665285.png,379,134,563,566,721,1000
10346,maliy,1,1,images\img_85.jpg,masks\img_85.png,46,140,125,299,749,721
4679,maliy,1,0,images\1951606329.jpg,masks\1951606329.png,90,140,759,395,534,800
10057,maliy,1,0,images\4028866624.jpg,masks\4028866624.png,1230,543,1690,775,1536,2048
8789,maliy,1,1,images\3723961146.jpg,masks\3723961146.png,146,218,363,340,580,773
4421,maliy,1,0,images\1641139228_7-pofoto-club-p-malii-lebed-ptitsi-foto-18.jpg,masks\1641139228_7-pofoto-club-p-malii-lebed-ptitsi-foto-18.png,232,171,617,372,534,800
7158,maliy,1,0,images\2833407497.jpg,masks\2833407497.png,556,243,868,450,628,1000
4690,maliy,1,3,images\1951627034.jpg,masks\1951627034.png,308,262,461,334,600,800
5404,maliy,1,2,images\1958968220.jpg,masks\1958968220.png,140,171,493,355,500,750
10170,maliy,1,0,images\img_19.jpg,masks\img_19.png,688,41,1025,546,980,1470
9182,maliy,1,1,images\3729118629.jpg,masks\3729118629.png,315,399,549,529,713,1000
5260,maliy,1,3,images\1958712782.jpg,masks\1958712782.png,161,261,268,322,599,800
8445,maliy,1,0,images\3719387836.jpg,masks\3719387836.png,283,144,509,355,541,617
6715,maliy,1,0,images\1975314776.jpg,masks\1975314776.png,128,74,534,334,439,800
8253,maliy,1,0,images\3718756554.jpg,masks\3718756554.png,234,195,722,458,627,1000
5067,maliy,1,4,images\1956672138.jpg,masks\1956672138.png,455,143,623,347,537,800
4996,maliy,1,0,images\1956587546.jpg,masks\1956587546.png,287,92,701,490,597,800
10153,maliy,1,0,images\img_11.jpg,masks\img_11.png,479,607,1138,897,1399,2048
5472,maliy,1,0,images\1960575955.jpg,masks\1960575955.png,349,283,651,439,600,800
6828,maliy,1,0,images\1975662738.jpg,masks\1975662738.png,141,148,583,429,515,800
