name,conf,x1,y1,x2,y2,path_img,true_label
maliy,0.9361961,131,136,600,363,maliy\images\2843880609.jpg,maliy
maliy,0.9758355,63,296,301,399,maliy\images\2843882568.jpg,maliy
maliy,0.9314745,352,222,444,421,maliy\images\2843882568.jpg,maliy
maliy,0.925402,200,203,338,337,maliy\images\2843882568.jpg,maliy
maliy,0.7471368,386,236,545,413,maliy\images\2843882568.jpg,maliy
maliy,0.97957253,75,24,352,384,maliy\images\2844005360.jpg,maliy
maliy,0.9824092,240,224,379,351,maliy\images\2844647502.jpg,maliy
maliy,0.959579,171,305,230,375,maliy\images\2844647502.jpg,maliy
maliy,0.9523938,318,321,438,384,maliy\images\2844647502.jpg,maliy
maliy,0.9412316,539,198,614,241,maliy\images\2845280065.jpg,maliy
maliy,0.91539246,5,162,73,233,maliy\images\2845280065.jpg,maliy
maliy,0.91510147,240,226,347,248,maliy\images\2845280065.jpg,maliy
maliy,0.89497703,377,204,444,246,maliy\images\2845280065.jpg,maliy
maliy,0.97387177,140,134,371,348,maliy\images\2845356458.jpg,maliy
maliy,0.9093815,137,286,210,320,maliy\images\2963948048.jpg,maliy
maliy,0.8387553,420,299,485,332,maliy\images\2963948048.jpg,maliy
maliy,0.696329,307,302,373,321,maliy\images\2963948048.jpg,maliy
maliy,0.96468604,196,103,447,277,maliy\images\3039376901.jpg,maliy
maliy,0.97757846,316,207,437,286,maliy\images\3058879337.jpg,maliy
maliy,0.9558662,366,204,517,271,maliy\images\3058879337.jpg,maliy
maliy,0.974575,244,129,393,256,maliy\images\3097124430.jpg,maliy
maliy,0.98334324,196,120,422,373,maliy\images\3124660654.jpg,maliy
maliy,0.961047,210,148,500,296,maliy\images\3384781248.jpg,maliy
maliy,0.9584734,198,190,289,247,maliy\images\3455648108.jpg,maliy
maliy,0.9367785,40,184,103,242,maliy\images\3455648108.jpg,maliy
maliy,0.93674034,316,187,383,237,maliy\images\3455648108.jpg,maliy
maliy,0.8972961,382,187,476,249,maliy\images\3455648108.jpg,maliy
maliy,0.8288408,505,201,591,247,maliy\images\3455648108.jpg,maliy
maliy,0.63821524,246,189,334,245,maliy\images\3455648108.jpg,maliy
maliy,0.95620537,273,158,357,245,maliy\images\3456425836.jpg,maliy
maliy,0.9102615,50,284,344,454,maliy\images\3456503197.jpg,maliy
maliy,0.845187,331,105,627,424,maliy\images\3456503197.jpg,maliy
maliy,0.7600042,144,137,484,337,maliy\images\3456503197.jpg,maliy
maliy,0.60418665,518,145,639,340,maliy\images\3456503197.jpg,maliy
maliy,0.9733602,206,221,298,304,maliy\images\3456588597.jpg,maliy
maliy,0.93762255,33,209,85,267,maliy\images\3456588597.jpg,maliy
maliy,0.846218,414,217,476,246,maliy\images\3456588597.jpg,maliy
maliy,0.5928256,155,216,182,240,maliy\images\3456588597.jpg,maliy
maliy,0.9779175,69,166,204,286,maliy\images\3456988616.jpg,maliy
klikun,0.8179321,366,181,527,290,maliy\images\3456988616.jpg,maliy
maliy,0.9628752,250,173,373,251,maliy\images\3698182117.jpg,maliy
maliy,0.9083179,151,273,454,361,maliy\images\3716629856.jpg,maliy
maliy,0.9846358,264,91,360,331,maliy\images\3718142644.jpg,maliy
maliy,0.97569937,178,31,631,434,maliy\images\3718386919.jpg,maliy
maliy,0.93845254,146,207,362,311,maliy\images\3718397486.jpg,maliy
maliy,0.97551876,227,127,372,244,maliy\images\3718605730.jpg,maliy
maliy,0.9636338,285,101,558,353,maliy\images\3718701661.jpg,maliy
maliy,0.98603386,241,240,446,401,maliy\images\3718702132.jpg,maliy
maliy,0.97671086,382,158,521,365,maliy\images\3718702132.jpg,maliy
maliy,0.9599676,146,47,372,424,maliy\images\3718717195.jpg,maliy
maliy,0.972984,371,138,553,271,maliy\images\3718726066.jpg,maliy
maliy,0.96723115,186,170,357,305,maliy\images\3718726066.jpg,maliy
maliy,0.9865565,300,152,515,322,maliy\images\3718750682.jpg,maliy
maliy,0.9030063,120,147,407,307,maliy\images\3718783850.jpg,maliy
maliy,0.66223204,299,149,596,295,maliy\images\3718783850.jpg,maliy
maliy,0.9770484,85,205,270,389,maliy\images\3718814079.jpg,maliy
maliy,0.9732116,212,163,366,380,maliy\images\3718814079.jpg,maliy
maliy,0.97190684,402,109,516,235,maliy\images\3718846117.jpg,maliy
maliy,0.93692875,95,181,162,238,maliy\images\3718846117.jpg,maliy
maliy,0.9414584,286,125,548,302,maliy\images\3718958344.jpg,maliy
maliy,0.9724251,189,139,392,247,maliy\images\3719106999.jpg,maliy
maliy,0.9520105,179,40,534,330,maliy\images\3719189286.jpg,maliy
maliy,0.97732466,523,220,639,325,maliy\images\3719195707.jpg,maliy
maliy,0.97262275,172,213,371,320,maliy\images\3719195707.jpg,maliy
maliy,0.98547274,256,117,587,375,maliy\images\3719259045.jpg,maliy
maliy,0.9788515,33,75,389,364,maliy\images\3719259045.jpg,maliy
maliy,0.9831578,306,142,576,270,maliy\images\3719388088.jpg,maliy
maliy,0.9822785,88,116,319,316,maliy\images\3719388088.jpg,maliy
maliy,0.9716508,272,411,429,536,maliy\images\3719416713.jpg,maliy
maliy,0.9460204,232,468,297,541,maliy\images\3719416713.jpg,maliy
maliy,0.9626422,372,189,440,301,maliy\images\3719434735.jpg,maliy
maliy,0.95543677,111,231,316,329,maliy\images\3719434735.jpg,maliy
maliy,0.9550664,456,235,570,314,maliy\images\3719434735.jpg,maliy
maliy,0.91543037,24,233,146,312,maliy\images\3719434735.jpg,maliy
maliy,0.47099638,119,276,143,311,maliy\images\3719434735.jpg,maliy
maliy,0.97493565,227,153,449,303,maliy\images\3719531895.jpg,maliy
maliy,0.9749906,189,219,523,470,maliy\images\3719569838.jpg,maliy
maliy,0.9745175,380,137,558,404,maliy\images\3719584401.jpg,maliy
maliy,0.94110227,94,82,235,198,maliy\images\3719584401.jpg,maliy
maliy,0.9243079,246,93,426,324,maliy\images\3719584401.jpg,maliy
maliy,0.9860527,92,154,446,424,maliy\images\3719799744.jpg,maliy
maliy,0.933449,55,136,554,325,maliy\images\3719869249.jpg,maliy
maliy,0.9319061,5,97,164,278,maliy\images\3719869249.jpg,maliy
maliy,0.84284544,508,126,640,299,maliy\images\3719869249.jpg,maliy
maliy,0.985522,203,131,442,272,maliy\images\3720863152.jpg,maliy
maliy,0.9865267,279,299,481,424,maliy\images\3723129499.jpg,maliy
maliy,0.97841865,108,305,219,445,maliy\images\3723129499.jpg,maliy
maliy,0.9763986,49,243,368,574,maliy\images\3723190520.jpg,maliy
maliy,0.9770776,43,88,332,271,maliy\images\3723410637.jpg,maliy
shipun,0.81985605,576,231,640,310,maliy\images\3723410637.jpg,maliy
shipun,0.69502056,395,183,538,272,maliy\images\3723410637.jpg,maliy
maliy,0.5476806,57,160,632,521,maliy\images\3723456064.jpg,maliy
shipun,0.41576922,53,158,635,518,maliy\images\3723456064.jpg,maliy
maliy,0.9748339,221,190,464,313,maliy\images\3723537293.jpg,maliy
maliy,0.9862117,119,187,308,280,maliy\images\3723543027.jpg,maliy
maliy,0.9789432,401,202,583,286,maliy\images\3723543027.jpg,maliy
maliy,0.9831365,136,254,347,392,maliy\images\3723622899.jpg,maliy
maliy,0.69067,206,45,520,479,maliy\images\3723624240.jpg,maliy
maliy,0.95156586,74,109,455,381,maliy\images\3723885946.jpg,maliy
maliy,0.8764131,143,165,233,273,maliy\images\3723965892.jpg,maliy
maliy,0.8416482,287,167,451,267,maliy\images\3723965892.jpg,maliy
maliy,0.9846215,75,229,201,347,maliy\images\3724034598.jpg,maliy
maliy,0.97031343,403,215,545,346,maliy\images\3724034598.jpg,maliy
maliy,0.9871655,383,252,563,339,maliy\images\3724071158.jpg,maliy
maliy,0.9172919,53,254,204,333,maliy\images\3724071158.jpg,maliy
maliy,0.97977924,182,161,339,253,maliy\images\3724112091.jpg,maliy
maliy,0.96473247,441,153,547,265,maliy\images\3724112091.jpg,maliy
maliy,0.9612335,356,139,415,256,maliy\images\3724112091.jpg,maliy
maliy,0.9496217,505,186,575,246,maliy\images\3724112091.jpg,maliy
maliy,0.94058824,32,210,166,272,maliy\images\3724112091.jpg,maliy
maliy,0.9736319,148,128,564,385,maliy\images\3726228856.jpg,maliy
maliy,0.9839138,320,133,506,457,maliy\images\3727490799.jpg,maliy
maliy,0.963447,123,110,271,242,maliy\images\3727580511.jpg,maliy
maliy,0.9446149,452,187,529,240,maliy\images\3727580511.jpg,maliy
maliy,0.86642784,420,146,464,244,maliy\images\3727580511.jpg,maliy
maliy,0.931834,173,135,426,355,maliy\images\3727612778.jpg,maliy
maliy,0.9503981,392,107,576,254,maliy\images\3727781755.jpg,maliy
maliy,0.9485276,44,125,243,220,maliy\images\3727781755.jpg,maliy
maliy,0.9459147,80,186,272,275,maliy\images\3727781755.jpg,maliy
maliy,0.96573496,158,255,262,320,maliy\images\3728100794.jpg,maliy
maliy,0.57894146,447,294,508,336,maliy\images\3728100794.jpg,maliy
maliy,0.9838294,175,114,417,348,maliy\images\3728142495.jpg,maliy
maliy,0.7022196,400,145,628,300,maliy\images\3728142495.jpg,maliy
klikun,0.50838554,400,144,630,299,maliy\images\3728142495.jpg,maliy
maliy,0.9863931,237,180,404,350,maliy\images\3728198502.jpg,maliy
maliy,0.9786718,414,268,562,522,maliy\images\3728236128.jpg,maliy
maliy,0.9731343,129,239,465,536,maliy\images\3728236128.jpg,maliy
maliy,0.9788697,314,208,534,368,maliy\images\3728307414.jpg,maliy
maliy,0.97871864,163,197,362,358,maliy\images\3728307414.jpg,maliy
maliy,0.9815072,302,161,442,271,maliy\images\3728481180.jpg,maliy
maliy,0.9805639,69,176,215,274,maliy\images\3728481180.jpg,maliy
maliy,0.60567963,239,297,281,368,maliy\images\3728481180.jpg,maliy
maliy,0.95924455,77,146,325,354,maliy\images\3728879542.jpg,maliy
maliy,0.86321545,180,253,294,368,maliy\images\3728879542.jpg,maliy
maliy,0.9721039,224,93,470,260,maliy\images\3728880168.jpg,maliy
maliy,0.9554512,317,203,393,277,maliy\images\3728922220.jpg,maliy
maliy,0.9065531,50,260,145,307,maliy\images\3728922220.jpg,maliy
maliy,0.8880008,109,210,178,300,maliy\images\3728922220.jpg,maliy
maliy,0.71972656,484,227,611,314,maliy\images\3728922220.jpg,maliy
maliy,0.9704064,178,228,443,320,maliy\images\3729247256.jpg,maliy
maliy,0.97744805,170,166,401,320,maliy\images\3729524855.jpg,maliy
maliy,0.95451534,415,243,608,341,maliy\images\3729524855.jpg,maliy
maliy,0.88857585,107,196,252,266,maliy\images\3729524855.jpg,maliy
maliy,0.6906563,4,238,177,338,maliy\images\3729524855.jpg,maliy
maliy,0.864438,35,73,592,497,maliy\images\3729805203.jpg,maliy
maliy,0.9744269,104,274,311,477,maliy\images\3729873791.jpg,maliy
maliy,0.9032354,275,247,482,435,maliy\images\3729873791.jpg,maliy
maliy,0.96249825,123,129,305,258,maliy\images\3729935683.jpg,maliy
maliy,0.7948762,249,180,414,243,maliy\images\3729935683.jpg,maliy
maliy,0.6819253,198,127,377,206,maliy\images\3729935683.jpg,maliy
maliy,0.9821138,279,237,437,345,maliy\images\3731454344.jpg,maliy
maliy,0.9801096,67,78,232,329,maliy\images\3731902765.jpg,maliy
maliy,0.974222,366,79,477,274,maliy\images\3731902765.jpg,maliy
maliy,0.9678367,221,121,313,302,maliy\images\3731902765.jpg,maliy
maliy,0.9747037,339,104,584,267,maliy\images\3731981589.jpg,maliy
maliy,0.969513,189,144,391,285,maliy\images\3731981589.jpg,maliy
maliy,0.8875843,47,213,180,251,maliy\images\3732137227.jpg,maliy
maliy,0.8433833,98,125,257,248,maliy\images\3732137227.jpg,maliy
maliy,0.6319461,311,209,429,273,maliy\images\3732137227.jpg,maliy
maliy,0.96821904,209,136,391,339,maliy\images\3732681011.jpg,maliy
maliy,0.9628495,155,83,487,377,maliy\images\3732694424.jpg,maliy
maliy,0.9807868,294,199,415,374,maliy\images\3732901205.jpg,maliy
maliy,0.9542122,192,217,340,343,maliy\images\3732901205.jpg,maliy
maliy,0.87572074,175,219,327,386,maliy\images\3733022863.jpg,maliy
maliy,0.83263385,212,170,321,268,maliy\images\3733022863.jpg,maliy
maliy,0.8252773,316,197,431,370,maliy\images\3733022863.jpg,maliy
maliy,0.80486524,99,179,194,248,maliy\images\3733022863.jpg,maliy
klikun,0.804104,459,207,513,348,maliy\images\3733022863.jpg,maliy
maliy,0.7931968,16,217,128,290,maliy\images\3733022863.jpg,maliy
maliy,0.79222053,187,135,246,259,maliy\images\3733022863.jpg,maliy
maliy,0.97685194,304,131,598,362,maliy\images\3733052515.jpg,maliy
maliy,0.95980656,104,206,366,367,maliy\images\3733052515.jpg,maliy
maliy,0.8401616,347,285,481,352,maliy\images\3733196266.jpg,maliy
maliy,0.8231808,125,160,284,244,maliy\images\3733196266.jpg,maliy
klikun,0.43216008,125,160,284,244,maliy\images\3733196266.jpg,maliy
maliy,0.98543644,312,130,538,252,maliy\images\3733206074.jpg,maliy
maliy,0.98494256,150,107,485,262,maliy\images\3733239243.jpg,maliy
maliy,0.9885113,40,209,517,465,maliy\images\3733290881.jpg,maliy
maliy,0.9079852,480,34,599,96,maliy\images\3784913391.jpg,maliy
maliy,0.88967305,274,72,396,137,maliy\images\3784913391.jpg,maliy
maliy,0.88624775,14,158,115,204,maliy\images\3784913391.jpg,maliy
maliy,0.85828704,146,117,255,167,maliy\images\3784913391.jpg,maliy
maliy,0.70103115,393,188,501,221,maliy\images\3784913391.jpg,maliy
maliy,0.6856963,293,174,436,219,maliy\images\3784913391.jpg,maliy
maliy,0.95458317,64,333,144,406,maliy\images\3802383785.jpg,maliy
maliy,0.93451583,487,336,545,398,maliy\images\3802383785.jpg,maliy
maliy,0.9221584,453,313,522,395,maliy\images\3802383785.jpg,maliy
maliy,0.6140016,228,73,435,493,maliy\images\3822195531.jpg,maliy
klikun,0.5445793,229,73,435,492,maliy\images\3822195531.jpg,maliy
maliy,0.9401557,139,195,391,340,maliy\images\3822201481.jpg,maliy
maliy,0.9867434,291,155,519,339,maliy\images\3822310664.jpg,maliy
maliy,0.9741421,189,202,328,357,maliy\images\3822916891.jpg,maliy
maliy,0.95757824,366,199,455,329,maliy\images\3822916891.jpg,maliy
maliy,0.93967426,413,142,576,268,maliy\images\3822916891.jpg,maliy
maliy,0.9089625,48,239,196,326,maliy\images\3822916891.jpg,maliy
maliy,0.96371776,117,128,186,222,maliy\images\3822990552.jpg,maliy
maliy,0.93521345,426,191,572,239,maliy\images\3822990552.jpg,maliy
maliy,0.94025856,139,276,463,405,maliy\images\3823054694.jpg,maliy
maliy,0.90576196,336,308,601,385,maliy\images\3823054694.jpg,maliy
maliy,0.8958924,22,229,259,385,maliy\images\3823054694.jpg,maliy
maliy,0.98488015,145,155,477,344,maliy\images\3902848568.jpg,maliy
maliy,0.9848506,113,131,319,258,maliy\images\3903962900.jpg,maliy
maliy,0.9525304,319,120,440,203,maliy\images\3904023851.jpg,maliy
maliy,0.93833053,200,158,324,242,maliy\images\3904023851.jpg,maliy
maliy,0.92773795,131,169,222,240,maliy\images\3904023851.jpg,maliy
maliy,0.9738905,62,187,277,301,maliy\images\3915551571.jpg,maliy
maliy,0.9657086,290,95,491,269,maliy\images\3915551571.jpg,maliy
maliy,0.9564459,179,82,385,265,maliy\images\3915551571.jpg,maliy
maliy,0.97978956,322,170,616,361,maliy\images\3925120197.jpg,maliy
maliy,0.97227156,157,303,268,454,maliy\images\3963572169.jpg,maliy
maliy,0.93287826,383,274,619,416,maliy\images\3963572169.jpg,maliy
klikun,0.7762335,131,152,501,310,maliy\images\3966558024.jpg,maliy
maliy,0.7425403,108,121,307,580,maliy\images\3979081485.jpg,maliy
maliy,0.9816995,180,143,506,388,maliy\images\3979118474.jpg,maliy
maliy,0.9571927,25,85,358,307,maliy\images\3979118474.jpg,maliy
maliy,0.94481075,64,112,388,272,maliy\images\3995662113.jpg,maliy
maliy,0.9844207,0,180,450,494,maliy\images\3997653626.jpg,maliy
maliy,0.98136884,215,166,541,314,maliy\images\3997656043.jpg,maliy
maliy,0.948706,260,129,515,313,maliy\images\4011545852.jpg,maliy
maliy,0.9793132,241,8,632,366,maliy\images\4011616991.jpg,maliy
maliy,0.91319513,0,27,214,280,maliy\images\4011616991.jpg,maliy
maliy,0.9798749,384,170,527,241,maliy\images\4028866624.jpg,maliy
maliy,0.975507,151,182,295,259,maliy\images\4028866624.jpg,maliy
maliy,0.9379297,204,94,577,438,maliy\images\4029267348.jpg,maliy
maliy,0.7911358,115,157,367,335,maliy\images\4029267348.jpg,maliy
maliy,0.98253727,196,75,454,360,maliy\images\img_10.jpg,maliy
maliy,0.9739987,152,72,392,382,maliy\images\img_13.jpg,maliy
maliy,0.9291661,265,120,500,329,maliy\images\img_17.jpg,maliy
klikun,0.96183085,141,43,562,422,maliy\images\img_18.jpg,maliy
maliy,0.91494966,303,156,606,398,maliy\images\img_22.jpg,maliy
maliy,0.5853245,2,217,300,362,maliy\images\img_22.jpg,maliy
maliy,0.91416204,46,53,349,494,maliy\images\img_26.jpg,maliy
maliy,0.5042074,86,388,306,537,maliy\images\img_26.jpg,maliy
maliy,0.9847367,0,113,406,426,maliy\images\img_27.jpg,maliy
maliy,0.9810853,284,77,550,449,maliy\images\img_8.jpg,maliy
maliy,0.9787656,105,46,369,396,maliy\images\img_8.jpg,maliy
maliy,0.9692098,113,199,482,419,maliy\images\img_81.jpg,maliy
maliy,0.9117809,441,86,549,397,maliy\images\img_81.jpg,maliy
maliy,0.98431003,229,170,446,295,maliy\images\img_82.jpg,maliy
maliy,0.9795755,103,121,423,425,maliy\images\original (13).jpg,maliy
maliy,0.9800469,195,105,574,381,maliy\images\original (19).jpg,maliy
shipun,0.9805219,165,30,511,219,shipun\images\img_100.jpg,shipun
shipun,0.97414494,93,217,195,376,shipun\images\img_100.jpg,shipun
shipun,0.93887585,172,163,356,311,shipun\images\img_100.jpg,shipun
shipun,0.98564404,167,100,529,425,shipun\images\img_1007.jpg,shipun
shipun,0.93760586,182,70,533,317,shipun\images\img_1008.jpg,shipun
shipun,0.9851208,0,94,436,367,shipun\images\img_1013.jpg,shipun
shipun,0.9780993,82,65,582,493,shipun\images\img_104.jpg,shipun
shipun,0.98435223,124,106,413,377,shipun\images\img_1042.jpg,shipun
shipun,0.97686154,161,150,451,315,shipun\images\img_1043.jpg,shipun
shipun,0.9812081,147,49,574,412,shipun\images\img_1052.jpg,shipun
shipun,0.9712091,218,73,441,480,shipun\images\img_1073.jpg,shipun
shipun,0.9775374,344,135,485,334,shipun\images\img_1085.jpg,shipun
shipun,0.74171305,171,61,481,633,shipun\images\img_1087.jpg,shipun
shipun,0.9381275,253,94,588,386,shipun\images\img_1109.jpg,shipun
shipun,0.9569898,209,60,576,478,shipun\images\img_1120.jpg,shipun
shipun,0.98684025,94,87,534,445,shipun\images\img_1128.jpg,shipun
shipun,0.98380625,236,89,437,375,shipun\images\img_1139.jpg,shipun
shipun,0.8504097,306,200,346,263,shipun\images\img_1139.jpg,shipun
shipun,0.659997,265,212,303,269,shipun\images\img_1139.jpg,shipun
shipun,0.988898,107,64,494,371,shipun\images\img_114.jpg,shipun
shipun,0.98762614,103,144,456,358,shipun\images\img_1144.jpg,shipun
shipun,0.9591869,155,171,598,437,shipun\images\img_1147.jpg,shipun
shipun,0.9751672,248,49,374,244,shipun\images\img_1154.jpg,shipun
shipun,0.8965042,254,246,373,324,shipun\images\img_1154.jpg,shipun
shipun,0.97967064,91,211,402,436,shipun\images\img_1162.jpg,shipun
shipun,0.97748387,8,192,413,345,shipun\images\img_1167.jpg,shipun
shipun,0.95055324,68,46,430,165,shipun\images\img_1167.jpg,shipun
shipun,0.9782223,82,227,520,443,shipun\images\img_117.jpg,shipun
shipun,0.98540986,120,106,608,349,shipun\images\img_1172.jpg,shipun
shipun,0.9798375,0,221,461,540,shipun\images\img_1212.jpg,shipun
shipun,0.9898803,45,74,433,301,shipun\images\img_1214.jpg,shipun
shipun,0.9210264,196,162,411,584,shipun\images\img_1230.jpg,shipun
shipun,0.98890823,186,86,515,279,shipun\images\img_1242.jpg,shipun
shipun,0.990956,169,152,513,352,shipun\images\img_1250.jpg,shipun
shipun,0.9814912,246,116,531,359,shipun\images\img_1265.jpg,shipun
shipun,0.987368,201,153,605,365,shipun\images\img_1272.jpg,shipun
shipun,0.9860113,136,48,612,326,shipun\images\img_1273.jpg,shipun
shipun,0.9634338,94,53,578,443,shipun\images\img_1292.jpg,shipun
shipun,0.94385517,0,45,640,478,shipun\images\img_1303.jpg,shipun
shipun,0.9867566,8,102,457,345,shipun\images\img_1306.jpg,shipun
shipun,0.9751091,76,215,326,400,shipun\images\img_131.jpg,shipun
shipun,0.9855782,200,57,476,359,shipun\images\img_1310.jpg,shipun
shipun,0.9617907,243,76,490,394,shipun\images\img_1311.jpg,shipun
shipun,0.98513615,102,272,377,639,shipun\images\img_1314.jpg,shipun
shipun,0.89098257,166,29,476,335,shipun\images\img_1329.jpg,shipun
shipun,0.98445576,100,50,433,349,shipun\images\img_1330.jpg,shipun
shipun,0.9598466,86,49,514,613,shipun\images\img_1337.jpg,shipun
shipun,0.9805243,109,174,442,402,shipun\images\img_1353.jpg,shipun
shipun,0.97790754,41,64,486,419,shipun\images\img_1358.jpg,shipun
shipun,0.97644955,161,158,537,347,shipun\images\img_138.jpg,shipun
shipun,0.9727668,114,118,389,462,shipun\images\img_1384.jpg,shipun
shipun,0.9883143,61,40,497,385,shipun\images\img_1386.jpg,shipun
shipun,0.9881222,230,122,443,435,shipun\images\img_1389.jpg,shipun
shipun,0.98143566,262,39,640,423,shipun\images\img_1407.jpg,shipun
shipun,0.9155624,71,56,577,318,shipun\images\img_1418.jpg,shipun
shipun,0.97175545,254,142,479,375,shipun\images\img_1421.jpg,shipun
shipun,0.8539609,119,26,626,487,shipun\images\img_1424.jpg,shipun
shipun,0.9841008,243,49,465,343,shipun\images\img_1425.jpg,shipun
shipun,0.98249847,95,122,469,329,shipun\images\img_1427.jpg,shipun
shipun,0.9795452,58,198,420,476,shipun\images\img_1445.jpg,shipun
shipun,0.7931391,0,60,495,420,shipun\images\img_1449.jpg,shipun
shipun,0.9823798,156,115,557,336,shipun\images\img_1452.jpg,shipun
shipun,0.977127,45,76,561,269,shipun\images\img_1456.jpg,shipun
shipun,0.98973036,191,80,557,400,shipun\images\img_1457.jpg,shipun
shipun,0.91415626,211,33,556,412,shipun\images\img_1459.jpg,shipun
shipun,0.8732681,164,118,373,407,shipun\images\img_1472.jpg,shipun
shipun,0.96522814,65,131,501,378,shipun\images\img_1487.jpg,shipun
shipun,0.9641941,93,120,482,287,shipun\images\img_1493.jpg,shipun
shipun,0.9286033,140,231,627,399,shipun\images\img_1493.jpg,shipun
shipun,0.97135895,88,20,430,406,shipun\images\img_1507.jpg,shipun
shipun,0.5724982,590,311,622,348,shipun\images\img_1507.jpg,shipun
shipun,0.9777891,240,179,582,349,shipun\images\img_1511.jpg,shipun
shipun,0.95531183,261,99,432,351,shipun\images\img_1513.jpg,shipun
shipun,0.97314066,39,43,404,236,shipun\images\img_1521.jpg,shipun
shipun,0.8077755,313,128,618,202,shipun\images\img_1521.jpg,shipun
shipun,0.9823932,196,137,457,281,shipun\images\img_1526.jpg,shipun
shipun,0.9925,209,119,601,417,shipun\images\img_1536.jpg,shipun
shipun,0.9712321,151,109,397,330,shipun\images\img_1549.jpg,shipun
shipun,0.9661401,309,129,442,354,shipun\images\img_1549.jpg,shipun
shipun,0.9742639,49,64,566,443,shipun\images\img_1551.jpg,shipun
shipun,0.98893946,0,75,426,423,shipun\images\img_1567.jpg,shipun
shipun,0.95113605,327,42,640,311,shipun\images\img_1567.jpg,shipun
shipun,0.9817021,4,44,500,417,shipun\images\img_160.jpg,shipun
shipun,0.975441,60,185,443,394,shipun\images\img_1603.jpg,shipun
shipun,0.9605807,157,50,568,479,shipun\images\img_161.jpg,shipun
shipun,0.9615516,151,181,467,295,shipun\images\img_1613.jpg,shipun
shipun,0.9740699,0,77,529,528,shipun\images\img_1615.jpg,shipun
shipun,0.9851739,342,78,560,322,shipun\images\img_1616.jpg,shipun
shipun,0.97492236,282,233,347,290,shipun\images\img_1616.jpg,shipun
shipun,0.95080715,320,216,373,265,shipun\images\img_1616.jpg,shipun
shipun,0.90069675,239,219,294,279,shipun\images\img_1616.jpg,shipun
shipun,0.87730414,130,203,198,257,shipun\images\img_1616.jpg,shipun
shipun,0.83336055,193,210,244,266,shipun\images\img_1616.jpg,shipun
shipun,0.5435897,242,205,262,222,shipun\images\img_1616.jpg,shipun
shipun,0.5369571,178,180,200,200,shipun\images\img_1616.jpg,shipun
shipun,0.51263523,180,188,214,240,shipun\images\img_1616.jpg,shipun
shipun,0.9737516,11,76,284,373,shipun\images\img_1618.jpg,shipun
shipun,0.9672761,339,251,403,320,shipun\images\img_1618.jpg,shipun
shipun,0.9362252,409,303,469,356,shipun\images\img_1618.jpg,shipun
shipun,0.9120433,243,227,328,267,shipun\images\img_1618.jpg,shipun
shipun,0.73930544,254,199,326,237,shipun\images\img_1618.jpg,shipun
shipun,0.737348,466,270,479,339,shipun\images\img_1618.jpg,shipun
shipun,0.9793563,106,59,598,351,shipun\images\img_1630.jpg,shipun
shipun,0.87487173,113,83,417,584,shipun\images\img_1631.jpg,shipun
shipun,0.9840419,135,107,541,319,shipun\images\img_1635.jpg,shipun
shipun,0.9723723,52,114,638,313,shipun\images\img_1654.jpg,shipun
shipun,0.9828244,358,57,492,250,shipun\images\img_1670.jpg,shipun
shipun,0.92958856,180,183,454,640,shipun\images\img_1670.jpg,shipun
shipun,0.9700784,67,141,566,407,shipun\images\img_1676.jpg,shipun
shipun,0.9876599,34,45,580,365,shipun\images\img_168.jpg,shipun
shipun,0.9737124,218,42,637,277,shipun\images\img_1689.jpg,shipun
shipun,0.8117417,115,372,297,449,shipun\images\img_1689.jpg,shipun
shipun,0.52462417,51,319,117,420,shipun\images\img_1689.jpg,shipun
shipun,0.9594696,246,153,480,325,shipun\images\img_1695.jpg,shipun
shipun,0.9896117,160,35,570,251,shipun\images\img_1704.jpg,shipun
shipun,0.9681421,169,52,499,449,shipun\images\img_1706.jpg,shipun
shipun,0.9865443,210,78,458,431,shipun\images\img_1708.jpg,shipun
shipun,0.5905376,87,58,590,395,shipun\images\img_172.jpg,shipun
shipun,0.45019612,252,169,471,258,shipun\images\img_172.jpg,shipun
shipun,0.9858992,97,144,596,405,shipun\images\img_1723.jpg,shipun
shipun,0.8781998,0,54,543,511,shipun\images\img_173.jpg,shipun
shipun,0.9606587,44,115,610,378,shipun\images\img_1734.jpg,shipun
shipun,0.98861855,111,73,489,353,shipun\images\img_1740.jpg,shipun
shipun,0.98635864,65,94,549,355,shipun\images\img_1764.jpg,shipun
shipun,0.8227449,253,175,381,479,shipun\images\img_1772.jpg,shipun
shipun,0.9891547,297,62,554,363,shipun\images\img_1777.jpg,shipun
shipun,0.98283356,202,166,431,376,shipun\images\img_1782.jpg,shipun
shipun,0.9869337,176,47,417,332,shipun\images\img_1797.jpg,shipun
shipun,0.98724264,182,17,401,264,shipun\images\img_1802.jpg,shipun
shipun,0.9883614,67,120,562,358,shipun\images\img_1824.jpg,shipun
shipun,0.9863319,66,39,354,266,shipun\images\img_1831.jpg,shipun
shipun,0.9892217,0,180,417,434,shipun\images\img_1835.jpg,shipun
shipun,0.96563643,60,58,611,360,shipun\images\img_1853.jpg,shipun
shipun,0.9831003,0,141,412,425,shipun\images\img_1860.jpg,shipun
shipun,0.8982315,117,83,638,478,shipun\images\img_1877.jpg,shipun
shipun,0.9807342,260,47,524,423,shipun\images\img_1898.jpg,shipun
shipun,0.97642094,191,106,412,317,shipun\images\img_1910.jpg,shipun
shipun,0.94417626,59,57,438,509,shipun\images\img_1918.jpg,shipun
